timestamp,value-0,is_anomaly
0,0.010275408701223936,0
1,0.06429067749881132,0
2,0.11098419497900014,0
3,0.1769160533603397,0
4,0.24890642654767545,0
5,0.3084632336426912,0
6,0.3751280002417511,0
7,0.42591872187385865,0
8,0.4805957487417372,0
9,0.5486443290133589,0
10,0.5824163544877622,0
11,0.6433575665071289,0
12,0.6720688861819611,0
13,0.732855186017744,0
14,0.7728682246913461,0
15,0.8027778183569123,0
16,0.8572702442343975,0
17,0.8915531900836858,0
18,0.9191784919134031,0
19,0.9207869942672141,0
20,0.9271208229339511,0
21,0.9659437194595161,0
22,0.9719491674031375,0
23,0.9895737349670785,0
24,1.0038071724075588,0
25,0.9998608095721181,0
26,1.0054504191031508,0
27,0.9910465674636676,0
28,0.9954919312118669,0
29,0.9668500196999853,0
30,0.9423096641119306,0
31,0.9287573320596944,0
32,0.8911873113569995,0
33,0.8772134633045371,0
34,0.845591669674563,0
35,0.7965976078314766,0
36,0.7678532398200711,0
37,0.7332729866669299,0
38,0.6759686316363823,0
39,0.6302040460613129,0
40,0.5827278321816238,0
41,0.529997981515137,0
42,0.4675294925129693,0
43,0.4258999774566306,0
44,0.3639541302588322,0
45,0.31858565446889997,0
46,0.23947172601128763,0
47,0.17109965735016172,0
48,0.11395937300528065,0
49,0.05925073677747654,0
50,0.0068440289890411765,0
51,-0.04265642552715812,0
52,-0.1269824583987393,0
53,-0.20996362340570726,0
54,-0.24457705813044334,0
55,-0.30479183810822813,0
56,-0.37279169594212,0
57,-0.4390426663260616,0
58,-0.5015018312198674,0
59,-0.5248932175717611,0
60,-0.5972337322812108,0
61,-0.6459098427179998,0
62,-0.6973873713973551,0
63,-0.7184793359022899,0
64,-0.7717251779665684,0
65,-0.7997006492102398,0
66,-0.8383883446873676,0
67,-0.8707569177996815,0
68,-0.9014104113488726,0
69,-0.9207603952516431,0
70,-0.9452570707881713,0
71,-0.9453986267334411,0
72,-0.9785904815130922,0
73,-0.9876046603250039,0
74,-0.9953495743735045,0
75,-0.9986900141302036,0
76,-1.0061959173686905,0
77,-0.9923418737400486,0
78,-0.9556516152589113,0
79,-0.9596392580316935,0
80,-0.9586898168806041,0
81,-0.9170494189075608,0
82,-0.888128680918475,0
83,-0.8707175163762976,0
84,-0.8413127646281604,0
85,-0.784433302942736,0
86,-0.7583691079943684,0
