timestamp,value-0,is_anomaly
0,0.01624623972538033,0
1,0.06323303367411896,0
2,0.1216567826132998,0
3,0.18878790996846126,0
4,0.25574079013860473,0
5,0.31085442430129845,0
6,0.3709656100195354,0
7,0.4363113654257524,0
8,0.4936788315068205,0
9,0.530269182896642,0
10,0.5782752568145628,0
11,0.6486734392218251,0
12,0.6808790142461905,0
13,0.7347936952725176,0
14,0.7698604207933898,0
15,0.7951309218057349,0
16,0.84124721398978,0
17,0.876769461756329,0
18,0.8960218750722452,0
19,0.9434364306608924,0
20,0.9382609762234362,0
21,0.9685549675685943,0
22,0.9734455031065047,0
23,0.9865795192523533,0
24,0.996134365381057,0
25,0.9935688539771116,0
26,0.9945346724182917,0
27,0.995411377434035,0
28,0.9794945576158486,0
29,0.9578691057962603,0
30,0.9480561288111397,0
31,0.9340677328097845,0
32,0.9024224125931991,0
33,0.8856072708001755,0
34,0.8343419525860655,0
35,0.7893708636601742,0
36,0.7913375172570691,0
37,0.7092626436882231,0
38,0.683982961050456,0
39,0.6310599002165125,0
40,0.5729102997521806,0
41,0.5458616816466039,0
42,0.485317990745705,0
43,0.4229236042186474,0
44,0.3669273438161814,0
45,0.3081904862745011,0
46,0.23170133872458115,0
47,0.178419965803183,0
48,0.12992376180354473,0
49,0.04587704958852858,0
50,-0.019733107918654853,0
51,-0.06060117796340672,0
52,-0.13252076664087586,0
53,-0.20280680492911882,0
54,-0.2525763471870792,0
55,-0.3147888282842205,0
56,-0.3773685590352212,0
57,-0.4361363976721915,0
58,-0.49235114497480753,0
59,-0.5233812279281455,0
60,-0.584309716612905,0
61,-0.6529102337219758,0
62,-0.6977659401197472,0
63,-0.7337627898508937,0
64,-0.7593468410598114,0
65,-0.8193913156521182,0
66,-0.8373105846882462,0
67,-0.8734167460548241,0
68,-0.8970940950513808,0
69,-0.9196712713776997,0
70,-0.9553330549353166,0
71,-0.981414048654383,0
72,-0.9861178963671998,0
73,-0.9821816239325929,0
74,-1.009643092087374,0
75,-0.9896156431327418,0
76,-0.994415392671301,0
77,-0.992029279785072,0
78,-0.9803428759157845,0
79,-0.9547683084327462,0
80,-0.9296590014882739,0
81,-0.9411966045285788,0
82,-0.9241650771685063,0
83,-0.8693435440387859,0
84,-0.8512305527911886,0
85,-0.8149188762003675,0
86,-0.7569039308970382,0
87,-0.7184707990829353,0
88,-0.6837874005696741,0
89,-0.6452311674636988,0
90,-0.5685703413000347,0
91,-0.5181716334565447,0
92,-0.4855602870056934,0
93,-0.411999108562356,0
94,-0.3677095227589621,0
95,-0.31264970516634466,0
96,-0.24695853359466613,0
97,-0.17843572701055685,0
98,-0.107533777991593,0
99,-0.05512240862327546,0
100,-0.0038175455461009573,0
101,0.06119259246777299,0
102,0.12503512165507136,0
103,0.2036444111777808,0
