timestamp,value-0,is_anomaly
0,0.1087328388458881,0
1,0.3223738830799308,0
2,0.1566521255188206,0
3,0.06345480749306394,0
4,0.2548729033386574,0
5,0.2951206190700959,0
6,0.3162744185279154,0
7,0.38549796490649085,0
8,0.48446161774035545,0
9,0.4776396453880471,0
10,0.543137720189645,0
11,0.6204612455822985,0
12,0.7770606390616146,0
13,0.8554099046055146,0
14,0.8279198177674602,0
15,0.9200552281974412,0
16,0.7568574755092307,0
17,0.7807437551899448,0
18,0.685024501580244,0
19,0.8798447677117635,0
20,0.9483396148494553,0
21,0.7014272541330232,0
22,0.9399109970472772,0
23,1.1973436875268368,0
24,1.116599031378709,0
25,0.9298147766879162,0
26,0.9282045636265283,0
27,0.9197011020592045,0
28,0.818181180359728,0
29,0.960598369529264,0
30,0.9999598338063438,0
31,0.816897372219973,0
32,0.79813261505814,0
33,0.9394468176216565,0
34,0.9789152110579298,0
35,0.759097138225017,0
36,0.750853910901296,0
37,0.7179678187217701,0
38,0.5874452141486984,0
39,0.5954400183162301,0
40,0.6035825490928416,0
41,0.6657216470724815,0
42,0.43692816873856716,0
43,0.3138931582311605,0
44,0.398030618323529,0
45,0.41861430874837313,0
46,0.2708634869206662,0
47,0.2313542535214143,0
48,0.1425099713921232,0
49,-0.08958066467304948,0
50,0.049265031462616043,0
51,-0.11567710887500697,0
52,-0.1375428235118536,0
53,-0.128220753013201,0
54,-0.3056128780962425,0
55,-0.31745759750374447,0
56,-0.21541788796024136,0
57,-0.44246897708354066,0
58,-0.44265386072861496,0
59,-0.5934092768851342,0
60,-0.6480712046190836,0
61,-0.5415253268523504,0
62,-0.6916258541892653,0
63,-0.6603556835692223,0
64,-0.7624609405998067,0
65,-0.8261755275860087,0
66,-0.8485258365774987,0
67,-0.8344559879247019,0
68,-0.877272777730315,0
69,-0.8616426320206934,0
70,-0.9311020377859549,0
71,-0.9633915511169637,0
72,-1.0764463563236446,0
73,-1.1076183879923516,0
74,-1.0326576635019311,0
75,-0.8634491833802673,0
76,-1.170548414754297,0
77,-0.9476020950450368,0
78,-0.8294508999556668,0
79,-0.8693728135370307,0
80,-0.8876593426683925,0
81,-0.8437295818636369,0
82,-0.9191714245547837,0
83,-1.0223906070217539,0
84,-0.7936335493274462,0
85,-0.9165610983848965,0
86,-0.80700107729282,0
87,-0.7025438822808615,0
88,-0.5339822184381546,0
89,-0.6515486699331728,0
90,-0.5198252308723098,0
91,-0.5881122161072823,0
92,-0.4648334953421939,0
93,-0.3023734850828181,0
94,-0.5094257152107643,0
95,-0.3793861572611287,0
96,-0.0663651026504854,0
97,-0.2204759922418516,0
98,-0.12787074387739975,0
99,-0.04856163539573422,0
100,-0.012633348039838552,0
101,0.11990827989564673,0
102,0.26483008399977115,0
103,0.21740517032385825,0
104,0.2821002585074228,0
105,0.4657539141447479,0
106,0.44638195218967036,0
107,0.3983129705892761,0
108,0.5206911201873878,0
109,0.6030268992644248,0
110,0.7161112837816233,0
111,0.7181677090636487,0
112,0.7197534438377757,0
113,0.7014482714108868,0
114,0.8312474137019854,0
115,0.839209540483606,0
116,0.8554934361646026,0
117,0.9716094000002758,0
118,0.9232518462916325,0
119,0.8775408947970309,0
120,1.0115215356897655,0
121,1.0360220530513287,0
122,1.0312815887060787,0
123,0.9538599661110612,0
124,0.9579910303974422,0
125,0.8821133124269356,0
126,1.025290215286226,0
127,0.8943512525435795,0
128,0.9709758545276884,0
129,1.044528890135466,0
130,1.0619837030036887,0
131,0.9601574488784431,0
132,0.9654848208363593,0
133,1.0410925275173502,0
134,0.8905900745931375,0
135,0.7762554830486297,0
136,0.6843277023020273,0
137,0.7651527881180324,0
138,0.6325133225253953,0
139,0.6378177802163828,0
140,0.40513194830345334,0
141,0.5602306528576139,0
142,0.5205658858767889,0
143,0.42132245970056204,0
144,0.3247362198688641,0
145,0.27361174936287974,0
146,0.27160567724200524,0
147,0.05250314629330177,0
148,0.11077748126834827,0
149,-0.07202400679003412,0
150,-0.056275821722447855,0
151,-0.0369950501997639,0
152,-0.1767960112664298,0
153,-0.2561053527545013,0
154,-0.2961521157011314,0
155,-0.5258956433292282,0
156,-0.25177461288924197,0
157,-0.4194979013085482,0
158,-0.5263963184802631,0
159,-0.5723152808029333,0
160,-0.533466439967316,0
161,-0.6091091241295278,0
162,-0.8880712683171723,0
163,-0.8875004689161924,0
164,-0.8409121288236925,0
165,-0.8196606415627226,0
166,-0.8548821580313154,0
167,-0.865379438212882,0
168,-0.8965321887065052,0
169,-0.9128960194396379,0
170,-1.0823009520504911,0
171,-1.0643847204767312,0
172,-0.986842800630632,0
173,-1.065074757153094,0
174,-0.9652260806373917,0
175,-0.9056399259729488,0
176,-1.032348002399324,0
177,-1.0778169604987136,0
178,-0.9721899469997136,0
179,-0.8572524188333419,0
180,-0.9175779243686174,0
181,-0.9926840135423192,0
182,-0.91329601302469,0
183,-0.7983731713071378,0
184,-0.806088792533822,0
185,-0.9365924114297145,0
186,-0.6760601175803431,0
187,-0.773349548539543,0
188,-0.6808118037680171,0
189,-0.441680253399529,0
190,-0.683486652708919,0
191,-0.5853218068482039,0
192,-0.5756168193545758,0
193,-0.3790337917764649,0
194,-0.299436372283577,0
195,-0.2803337195032632,0
196,-0.25805446354509304,0
197,-0.08148134867872828,0
198,-0.20334595261105093,0
199,0.05376445052957044,0
200,-0.2822214575725752,0
201,0.09638516520707711,0
202,0.00973807908509755,0
203,0.17107968072543595,0
204,0.36381880633418395,0
205,0.46618146054909876,0
206,0.456636686578482,0
207,0.39787548902841985,0
208,0.5131967044699072,0
209,0.4746168991329429,0
210,0.5922308537024858,0
211,0.6888909215728773,0
212,0.6721006710510399,0
213,0.8225301987309834,0
214,0.6662445498103586,0
215,0.768182676428126,0
216,0.7700840909856184,0
217,0.9403032778847237,0
218,1.0357500858949513,0
219,1.1083045712729165,0
220,0.860518855777058,0
221,0.8820763373229273,0
222,1.0213277428458332,0
223,1.0385455524812732,0
224,1.043325808815871,0
225,1.0097556459437798,0
226,0.9844161749833952,0
227,0.9873054367933861,0
228,0.8769315152730366,0
229,1.0194128931925681,0
230,0.8912572909243043,0
231,1.1077108113615488,0
232,0.7766349743619543,0
233,0.8627723498335577,0
234,0.9474797136889324,0
235,0.8132758281599506,0
236,0.9503143794172839,0
237,0.6673923380713439,0
238,0.64291494496633,0
239,0.5845053503192725,0
240,0.652109860673203,0
241,0.5080045225128386,0
242,0.22370681836536724,0
243,0.39468877033721644,0
244,0.4761052779753208,0
245,0.2570524088962625,0
246,0.12786082310854147,0
247,0.3146614073278985,0
248,0.1103507426692023,0
249,-0.05722648217432038,0
250,-0.19321643534546917,0
251,-0.05990694096423545,0
252,-0.1418332846101444,0
253,-0.20242351676750883,0
254,-0.19530474400629516,0
255,-0.5456029294767364,0
256,-0.5452324932437875,0
257,-0.4067850079820929,0
258,-0.4836872311850921,0
259,-0.5987619557571052,0
260,-0.6400665190575551,0
261,-0.8172897538368837,0
262,-0.7975892883774776,0
263,-0.6951111562498353,0
264,-0.7744383514532482,0
265,-0.7987156781455976,0
266,-0.8635016284211718,0
267,-0.9047243022319875,0
268,-1.0936922508240126,0
269,-0.9296008090316759,0
270,-0.9955855303335946,0
271,-0.9582575494466272,0
272,-0.9259543410147982,0
273,-0.9925901990138163,0
274,-0.9926787122420334,0
275,-0.9985103195234691,0
276,-1.022206443640904,0
277,-0.8687567141473213,0
278,-1.0224802019932338,0
279,-1.059427904537558,0
280,-0.9870364738093724,0
281,-0.9075336413811643,0
282,-0.8577435542846334,0
283,-0.7562442324190513,0
284,-0.8296167560783689,0
285,-0.8221458927828827,0
286,-0.6762535290350036,0
287,-0.7516792030067542,0
288,-0.6806847128400403,0
289,-0.7065860079055092,0
290,-0.7266992972078298,0
291,-0.5262627402771158,0
292,-0.5139363356606477,0
293,-0.42078158511486896,0
294,-0.42701255552021133,0
295,-0.20962471447105951,0
296,-0.2880705256839143,0
297,-0.41368848800987146,0
298,0.009691714526552611,0
299,-0.11130966410213977,0
300,0.030116289648690925,0
301,0.049921802938403974,0
302,0.11312433047051185,0
303,0.10451286443514439,0
304,0.36854068549190144,0
305,0.6341294235255486,0
306,0.23774350072523845,0
307,0.3952537488720905,0
308,0.40473018809483513,0
309,0.3660190320160175,0
310,0.4976223511413308,0
311,0.6960374369837222,0
312,0.8085038490048692,0
313,0.8139131193973667,0
314,0.8635574971361251,0
315,0.8177839675691269,0
316,0.654643463030016,0
317,0.7625493414712509,0
318,0.7585842006027441,0
319,0.878810796287115,0
320,0.8903238069371575,0
321,1.0129080606147118,0
322,0.842654388079727,0
323,0.8079470145589468,0
324,0.8978760424289014,0
325,0.9430214241904907,0
326,1.1709884077315742,0
327,0.9535690187723136,0
328,0.9796918116864343,0
329,0.7970771039437308,0
330,1.0816664886389382,0
331,1.0494946988769882,0
332,0.8571912676650038,0
333,0.834795254670141,0
334,0.8599295734077623,0
335,0.8606392606487192,0
336,0.6089636453896446,0
337,0.9129909324814262,0
338,0.5743668394231045,0
339,0.5602897488848255,0
340,0.6370318812417026,0
341,0.6472468092172746,0
342,0.4937103347551264,0
343,0.1906155056560745,0
344,0.3461702555448548,0
345,0.4835910246152668,0
346,0.3106807186934789,0
347,0.30820180348706405,0
348,0.19750453915767313,0
349,0.06646591380518162,0
350,-0.14164407075683955,0
351,-0.07562797298735174,0
352,-0.034938609929070774,0
353,-0.19824945940513775,0
354,-0.26503492242442483,0
355,-0.19819393297179572,0
356,-0.34939018663193977,0
357,-0.4734587626942626,0
358,-0.47943777972746465,0
359,-0.6280262292690765,0
360,-0.5593345088496449,0
361,-0.7021202274870183,0
362,-0.7014763838748165,0
363,-0.658452122931547,0
364,1.8462377929396092,1
365,-0.6165069318830583,0
366,-0.9027749653298772,0
367,-0.7600061174229455,0
368,-0.8079337820879137,0
369,-0.9218373576327525,0
370,-1.0598315328163614,0
