timestamp,value-0,is_anomaly
0,-0.033968431003052114,0
1,-0.04691448703519879,0
2,-0.011626209955492683,0
3,0.18848347855339534,0
4,0.20651049733734209,0
5,0.486976877045177,0
6,0.3437156804655035,0
7,0.477502188981517,0
8,0.4564672268509252,0
9,0.5755845903191437,0
10,0.5758480144443348,0
11,0.556592097641841,0
12,0.5860929341981502,0
13,0.6394462081530766,0
14,1.0360826954976416,0
15,0.7941234863837602,0
16,0.9270359893122756,0
17,0.8903955692950404,0
18,1.026414748836538,0
19,0.9310091014597908,0
20,0.8445503047310218,0
21,0.793349070819873,0
22,0.9449372088142807,0
23,0.7281845822050391,0
24,1.07252705255137,0
25,1.1314059527966358,0
26,0.8698909870339244,0
27,1.0095611956825064,0
28,1.0595376543022839,0
29,1.1520972541271255,0
30,0.9655677315231304,0
31,1.054337234375369,0
32,0.8332362398838572,0
33,0.9213546535843092,0
34,0.8958647150334915,0
35,0.839915230146516,0
36,0.7109914161582522,0
37,0.6402571461529208,0
38,0.6463566372674683,0
39,0.8380124846047399,0
40,0.582632172323202,0
41,0.4487564608480167,0
42,0.4798938063998315,0
43,0.5098047349492176,0
44,0.4332699187689345,0
45,0.31692316216419925,0
46,0.21074511406026733,0
47,0.11321575949770774,0
48,0.0517634751859235,0
49,0.10338188515142796,0
50,0.038457803748357285,0
51,-0.07742079549369835,0
52,-0.17447574615929182,0
53,-0.27963011660158865,0
54,-0.2488798229084707,0
55,-0.18170663815913804,0
56,-0.2214615074590477,0
57,-0.28144965673037076,0
58,-0.3404114599614326,0
59,-0.6566861200363097,0
60,-0.5159725532785494,0
61,-0.6512409322084296,0
62,-0.6581966688664344,0
63,-0.7092576185123057,0
64,-0.8676455339963441,0
65,-0.8723103027909825,0
66,-0.9522367637701077,0
67,-0.9410863795217603,0
68,-0.8181956554499046,0
69,-0.9572097948609699,0
70,-0.9329540772495374,0
71,-0.9814761169441041,0
72,-0.9915746670379177,0
73,-0.9963909054941118,0
74,-0.9110269821566869,0
75,-1.2034536114153442,0
76,-0.9664693248266311,0
77,-0.8730515576523594,0
78,-1.0668375885069674,0
79,-0.9370348631486352,0
80,-1.171169029222951,0
81,-0.9678733439917444,0
82,-1.1401192166372018,0
83,-1.0452328263821216,0
84,-0.7573758180640568,0
85,-0.693111615474606,0
86,-0.6229565967919268,0
87,-0.7340920422459352,0
88,-0.6885079509063458,0
89,-0.5596479359948742,0
90,-0.5110555481787336,0
91,-0.4186399088449206,0
92,-0.4242304993802462,0
93,-0.4776620657513632,0
94,-0.39356996600358063,0
95,-0.5774235672746086,0
96,-0.39904035122396975,0
97,-0.09968456583313494,0
98,-0.27047859902917554,0
99,-0.25169691958951623,0
100,-0.02972681064860341,0
101,0.0800529177997361,0
102,0.11766383277638072,0
103,0.2241478374858931,0
104,0.24916271393680622,0
105,0.4269638950224903,0
106,0.41022934004706624,0
107,0.47964319447951353,0
108,0.4567732926703431,0
109,0.7361668009838087,0
110,0.43911420792360434,0
111,0.4416010799121919,0
112,0.7439835410508092,0
113,0.8286799387347035,0
114,0.7445135950425766,0
115,0.9404113667681363,0
116,0.8744797714789644,0
117,0.7827027558788021,0
118,1.070143370750401,0
119,0.7510805237544855,0
120,0.8651026574634421,0
121,0.8679679343145745,0
122,1.0705255359814152,0
123,0.9917053774383489,0
124,1.0887918195167052,0
125,1.035940996852525,0
126,0.9417949107139526,0
127,0.934624120969232,0
128,0.9081560518991761,0
129,1.0066512839976443,0
130,1.0637879886932133,0
131,1.0404207426376106,0
132,0.8899050434611535,0
133,0.8795915153036805,0
134,0.7298827919014489,0
135,0.8465294266306963,0
136,0.757877449471744,0
137,0.6417557948379508,0
138,0.8818764517806454,0
139,0.5855207080037865,0
140,0.6241598008428085,0
141,0.3275495881186033,0
142,0.47715320143842044,0
143,0.49247855033631016,0
144,0.35232297401146273,0
145,0.28488538139870906,0
146,0.21977406738062455,0
147,0.03297807396698646,0
148,0.13725951470178105,0
149,-0.07337562916662282,0
150,0.03264728508232666,0
151,-0.028547016486625776,0
152,-0.23272572078242576,0
153,-0.036576275436750044,0
154,-0.18184970765009678,0
155,-0.3521636925595249,0
156,-0.392261962311168,0
157,-0.6356744385511344,0
158,-0.5380205481385758,0
159,-0.5533165747989215,0
160,-0.779058050246518,0
161,-0.5341864355369152,0
162,-0.8471353925075584,0
163,-0.6437977284798415,0
164,-0.9212249549216951,0
165,-0.7687507485785062,0
166,-0.858023613506602,0
167,-0.9210468332739121,0
168,-0.8453725903237354,0
169,-0.9049801467212218,0
170,-1.0233732320476854,0
171,-0.8924828986750695,0
172,-0.9656265620581702,0
173,-0.9758128774368475,0
174,-0.9672201879464034,0
175,-0.9461717082230636,0
176,-1.1335873630867073,0
177,-0.9339543109350474,0
178,-1.0971908914551474,0
179,-0.8193320480714679,0
180,-1.0097094411493392,0
181,-0.8141626823322492,0
182,-0.8337215183051606,0
183,-1.0737056445166124,0
184,-0.9398430632446438,0
185,-0.8960750790050687,0
186,-0.7808837466216466,0
187,-0.7700184375247243,0
188,-0.7243127682154884,0
189,-0.7232314267475451,0
190,-0.6647465776241411,0
191,-0.4811289592634116,0
192,-0.48309531829093294,0
193,-0.37960307644494073,0
194,-0.3405230302609015,0
195,-0.32331648358754744,0
196,-0.2442674202297332,0
197,-0.07033953192484865,0
198,-0.11912128207054759,0
199,0.09944929931693766,0
200,-0.2171348888600246,0
201,0.14214713723397665,0
202,0.2158979000201256,0
203,0.1226568904789321,0
204,0.2217470338024642,0
205,0.3360125698120607,0
206,0.3606865497118194,0
207,0.31690577428862415,0
208,0.45519405261084656,0
209,0.5861069362230776,0
210,0.690785557882542,0
211,0.5489988270627612,0
212,0.8845811366018298,0
213,0.7408061356928486,0
214,0.9350450097816725,0
215,0.7441346296887287,0
216,0.9009103429659516,0
217,0.8299089675331609,0
218,1.0557918701065976,0
219,1.0237216031419965,0
220,0.8925158568196867,0
221,0.8424479279401316,0
222,0.8886129690610485,0
223,1.0850656290318084,0
224,1.121630451447512,0
225,0.8634203452316229,0
226,1.0454697464715468,0
227,1.011377570478357,0
228,1.1335496089638148,0
229,0.9818623729807175,0
230,0.8611415236554212,0
231,0.9029195812070051,0
232,0.8744320431623789,0
233,0.8588893765717756,0
234,0.9211845547031368,0
235,0.6416270367602644,0
236,0.7719418798012739,0
237,0.7367469893220523,0
238,0.5991959643799192,0
239,0.6250429321407773,0
240,0.5738130561098785,0
241,0.47837581745445684,0
242,0.41230685919260956,0
243,0.5382288031323877,0
244,0.2401358145864566,0
245,0.18098455219842569,0
246,0.37459072517418257,0
247,0.27190925617797934,0
248,0.21940482509800863,0
249,0.1505410981317038,0
250,0.08621052181228558,0
251,-0.22835063371759307,0
252,0.13247364374223486,0
253,-0.25303548845837825,0
254,-0.15760628092127865,0
255,-0.2720472030727495,0
256,-0.4333967649520326,0
257,-0.4476080433860732,0
258,-0.44946655449552914,0
259,-0.5083925820622845,0
260,-0.7480129449917385,0
261,-0.781920853161399,0
262,-0.8007711760034822,0
263,-0.7650437222037122,0
264,-0.7861632424624408,0
265,-0.8465744746894879,0
266,-0.8482014442410496,0
267,-0.8402593370474513,0
268,-0.850273355704527,0
269,-1.0428594840090866,0
270,-0.9702233303227625,0
271,-1.0247782471262352,0
272,-1.147506189040204,0
273,-0.830043998298565,0
274,-0.9433547491442045,0
275,-0.9878862590813168,0
276,-1.0356309657969718,0
277,-1.0273086692350348,0
278,-0.9613719932191281,0
279,-1.1340218420292592,0
280,-0.8894181310822817,0
281,-0.8391367013730318,0
282,-0.9914698715566261,0
283,-0.768762387016376,0
284,-0.9408073009643083,0
285,-0.7128871353906201,0
286,-0.8255978229116983,0
287,-0.5578858799173028,0
288,-0.6908721919299815,0
289,-0.7461647633581092,0
290,-0.5605794424675319,0
291,-0.323931164815621,0
292,-0.4826696532616721,0
293,-0.4811844965894358,0
294,-0.31858235196531876,0
295,-0.36870933304687314,0
296,-0.20324092646952893,0
297,-0.09471625253249559,0
