timestamp,value-0,is_anomaly
0,-0.39073249678652827,0
1,0.08067125459636522,0
2,0.10416335123746463,0
3,0.9639514879576719,0
4,0.38703310458535156,0
5,0.27653516028377695,0
6,0.4043331021248461,0
7,0.5272817777234313,0
8,0.03614558357955078,0
9,0.9962809161364385,0
10,0.856950070604191,0
11,0.846258940394811,0
12,1.0587313311275315,0
13,0.9852835020419666,0
14,0.8283299488203275,0
15,0.7413731005144222,0
16,1.2024374377898601,0
17,0.712599292625623,0
18,0.6858999832917936,0
19,0.9448612977490526,0
20,1.2894793147135868,0
21,1.0831179849626222,0
22,0.9550262172416715,0
23,0.8365660807519242,0
24,0.6121634513747544,0
25,1.1552601260002893,0
26,1.0080153683981972,0
27,0.9913411373823975,0
28,0.41096260968613485,0
29,1.1213946620038413,0
30,0.17406855060289805,0
31,1.090069527882269,0
32,0.8864675210429287,0
33,1.3808007563495885,0
34,1.4800490558880655,0
35,0.9398756171122795,0
36,0.3540232803384244,0
37,0.7413799528799213,0
38,1.0313041387652067,0
39,0.47523188977565123,0
40,0.7976852844330989,0
41,0.7164409534696383,0
42,0.24623390659795635,0
43,0.518660700380035,0
44,0.3450011199251523,0
45,0.00864327491025807,0
46,0.8346516016629969,0
47,0.10051350028722815,0
48,0.24124802607170207,0
49,0.7001129337156621,0
50,-0.17109395115632925,0
51,0.15423738716800456,0
52,-0.18029259613487741,0
53,0.19721407642690952,0
54,-0.16043906778158326,0
55,-0.22673602469549164,0
56,-0.35454973776697185,0
57,-0.24196331308323846,0
58,0.08594899698301672,0
59,-0.6167397193091777,0
60,-0.571617442591869,0
61,-0.4746517340545392,0
62,-0.5771790538624018,0
63,-0.3321959808704067,0
64,-0.6866219267748785,0
65,-1.0724212638247168,0
66,-0.9672658261634662,0
67,-1.4718460533197266,0
68,-0.7939591512216648,0
69,-1.1237440020142264,0
70,-1.2660290163856343,0
71,-0.5497050550145657,0
72,-1.4666423819353036,0
73,-1.0025004523528205,0
74,-0.8708019288700634,0
75,-0.6643864908793273,0
76,-0.7286648183105484,0
77,-0.9949700775773,0
78,-1.225449923152784,0
79,-0.9750325801827409,0
80,-0.8976376612249243,0
81,-0.34454522362889173,0
82,-0.9682367145244951,0
83,-1.2152335289506813,0
84,-1.274902253356772,0
85,-0.3278194245848942,0
86,-0.9301045956636429,0
87,-0.5460152633997745,0
88,-0.9899869544315214,0
89,-0.749054919427249,0
90,-0.537183462714887,0
91,-0.9367321657311929,0
92,-0.5644969605383063,0
93,-1.1988830750741148,0
94,-0.13718230701113196,0
95,0.006409659350598951,0
96,-0.1786227731608836,0
97,-0.1757037422320816,0
98,-0.21366287736859296,0
99,0.398081016987841,0
100,-0.1476609420728168,0
101,-0.3343581790628759,0
102,0.652712158360597,0
103,0.5405967672386672,0
104,0.7108391178737464,0
105,0.9021708724380962,0
106,0.20911538201697352,0
107,0.46166030891200965,0
108,0.48631213807747403,0
109,0.885154516702789,0
110,0.6607716675976272,0
111,0.6179974325791199,0
112,0.6730538521294577,0
113,1.1234181319350034,0
114,0.49000985562166677,0
115,1.3918971787300771,0
