timestamp,value-0,is_anomaly
0,0.43320587711242003,0
1,-0.3114529215731775,0
2,0.23084593437902795,0
3,0.4824287828946402,0
4,0.7232897845912881,0
5,0.24681111006678036,0
6,0.282597577866413,0
7,0.36972557236068687,0
8,0.08387481412830922,0
9,0.43362927184362937,0
10,0.9168510725047478,0
11,0.9447052500622242,0
12,0.6896487126931004,0
13,0.9439459354768743,0
14,0.7026787127472665,0
15,1.028217680354105,0
16,1.0347659167704273,0
17,1.106235408486338,0
18,0.9457080421421452,0
19,0.8803226047100075,0
20,1.2290385638941508,0
21,1.1662316464333533,0
22,0.7425959740893037,0
23,0.45760068189867364,0
24,0.8914492155699678,0
25,1.4655364628340874,0
26,0.5774662757298544,0
27,0.9260306267469438,0
28,1.0574463834713888,0
29,1.0729385013416974,0
30,1.130733268840475,0
31,1.1777486925264182,0
32,1.0004126269657418,0
33,0.24525508641042248,0
34,1.0449989173841798,0
35,0.7856949056215221,0
36,0.5601797885695599,0
37,0.8357000565980637,0
38,0.5137035915660125,0
39,-0.09177216945870403,0
40,0.7773258115407684,0
41,0.2727146484152241,0
42,0.1632970653783144,0
43,0.6196769446100401,0
44,0.1868210833161326,0
45,0.14061684326610105,0
46,-0.10677547468196139,0
47,0.6630787281107786,0
48,0.04652780157853208,0
49,0.2207506274803511,0
50,0.22913112025157886,0
51,0.6811903941559407,0
52,0.032031895558121276,0
53,-0.2766665073440734,0
54,0.21804885045366185,0
55,-0.5407240348244438,0
56,-0.28793580569308785,0
57,-0.5346782123983235,0
58,-1.3019857453597448,0
59,-0.4535601822810828,0
60,-0.8802397065600516,0
61,-0.5816510419575116,0
62,-0.3566609718042765,0
63,-0.8304575709532755,0
64,-0.8885376902575829,0
65,-0.5479689236122604,0
66,-0.9610083154069035,0
67,-0.9889648677506417,0
68,-0.5183577822707404,0
69,-0.8373068255870311,0
70,-0.7863300304299473,0
71,-0.9025364595654437,0
72,-1.052730929962716,0
73,-1.0819939498096243,0
74,-1.0545008567382093,0
75,-0.9068833248858197,0
76,-1.3788486900970185,0
77,-1.7221033430504438,0
78,-0.804702866918685,0
79,-1.131968448665872,0
80,-2.0495253315286965,0
81,-0.7026602270143354,0
82,-0.9569233309369884,0
83,-0.3867073652587356,0
84,-1.6019748072786304,0
85,-0.08860848110294195,0
86,-0.6213042406516213,0
87,-0.8867044726691637,0
88,-0.6423483797258012,0
89,-0.6779048720620313,0
90,-1.5421902856185865,0
91,-0.38148626936539143,0
92,-1.0751605112910434,0
93,-0.35821600835512335,0
94,-0.06256707375458509,0
95,-0.48777409685384343,0
96,-0.3923161097190516,0
97,-0.0596503813589597,0
98,0.29382496022602594,0
99,-0.35925715307351647,0
100,0.4113320294329795,0
101,-0.284404475092076,0
102,0.2161026135336191,0
103,-0.011956923477895648,0
104,0.4013986870777469,0
105,0.11791616897758192,0
106,0.4502309842850839,0
107,0.30074218886375714,0
108,0.15511708618765724,0
109,0.6775927509034247,0
110,0.8697777560501734,0
111,0.5195468533073816,0
112,0.6673582542012194,0
113,1.1278664043803972,0
114,0.593879817549485,0
115,0.7491075697603828,0
116,0.6705049906515228,0
117,0.8073670219431133,0
118,0.5065514220249152,0
119,0.6679440627430224,0
120,0.8349649858893261,0
121,1.113538939761203,0
122,1.3161066934140842,0
123,1.1654321760072508,0
124,1.0622169117779725,0
125,1.815486214413768,0
126,1.0731310330598598,0
127,1.0427347656321335,0
128,1.2972425905964344,0
129,1.2499633380015922,0
130,0.2910373096102301,0
131,0.7637682465293025,0
132,0.8476622226160719,0
133,0.8453277687160191,0
134,0.9271676835512698,0
135,0.7073196793108817,0
136,1.1760108845053565,0
137,0.7058182931178125,0
138,0.5442109775979171,0
139,1.065498305285451,0
140,0.5614018323695588,0
141,0.44383354437965944,0
142,-0.31119841547839394,0
143,0.7033076427057517,0
144,0.24405300783099762,0
145,0.5246285069381871,0
146,-0.2605154149707059,0
147,0.025950240275048247,0
148,-0.2703874573189377,0
149,0.12423056706801636,0
150,0.21380495001589017,0
151,0.2982201437281878,0
152,0.0037422532812093345,0
153,0.027022144009684695,0
154,-0.5614508022221012,0
155,-0.1724315408506578,0
156,-0.23921835949494652,0
157,-0.5436174043475215,0
158,-0.5244557051644705,0
159,-0.8346907756478916,0
160,-0.10986125491905135,0
161,-0.7251995541132207,0
162,-0.8454904103406764,0
163,-0.4238418726301822,0
164,-0.9775958638302781,0
165,-0.928823044628349,0
166,-1.0380313620605937,0
167,-0.7467962500192352,0
168,-0.6810758900517992,0
169,-1.136364763092864,0
170,-1.0042335506514992,0
171,-0.5767102661586012,0
172,-0.8627431191907118,0
173,-1.727714194997283,0
174,-1.005464585113255,0
175,-0.7245602230477803,0
176,-1.1361895814261909,0
177,-1.2564661417351368,0
178,-0.9889519147301715,0
179,-0.9647343056973631,0
180,-1.4006096181760828,0
181,-1.404150057410332,0
182,-0.7295226643177659,0
183,-0.8619079356707542,0
184,-1.1849441683238586,0
185,-0.6079082342287518,0
186,-1.0328981228838523,0
187,-0.9737291785110507,0
188,-1.1353193468449057,0
189,-0.1589061931175869,0
190,-0.12345201404874284,0
191,-0.8096621771982856,0
192,-0.2749142423308909,0
193,-0.23004941711726595,0
194,-0.28376651239848466,0
195,-0.8273210660650732,0
196,-0.5584332090564265,0
197,0.2025920428759319,0
198,-0.2999342900751688,0
199,-0.08869971838800884,0
200,-0.06354479147607447,0
201,0.0064246642641289375,0
202,-0.020748564037381872,0
203,-0.02499813500334455,0
204,-0.0019909826387071727,0
205,0.32501810369230855,0
206,0.32462109546434403,0
207,0.17096601242369486,0
208,0.6822983604886326,0
209,0.1833934164986944,0
210,-0.20338385361125044,0
211,0.16979442997651117,0
212,0.25107089964564283,0
213,0.5803536774928285,0
214,0.722494414419224,0
215,0.7196024236981796,0
216,0.47839482527168325,0
217,0.5155417801346848,0
218,1.0908130800458409,0
219,0.7486796816866071,0
220,0.7007512749255146,0
221,1.0323547913177313,0
222,0.6074200856191982,0
223,1.0515931384212984,0
224,1.1750819386004978,0
225,1.1787340136340978,0
226,1.2724010488871211,0
227,1.12947774608482,0
228,0.4032874068516962,0
229,0.9057416773019262,0
230,1.0591675209715905,0
231,0.48015287229147124,0
232,0.6706756032307236,0
233,0.681045500015426,0
234,0.970317418219562,0
235,0.43040375732350095,0
236,0.8639937541664086,0
237,0.5380870303845009,0
238,1.1478351195051664,0
239,0.38455497834012187,0
240,0.1644359785473169,0
241,0.22972316148452,0
242,0.7109152576604267,0
243,-0.010303964450344594,0
244,-0.12027232423052464,0
245,0.032189496415821583,0
246,0.17089211253571984,0
247,0.4773799140141067,0
248,0.198936902344327,0
249,-0.48052796334430253,0
250,0.3901791873429924,0
251,-0.16353840923420426,0
252,-0.02400375402175406,0
253,-0.13299408145614983,0
254,-0.2885380867824465,0
255,-0.46976625102016206,0
256,-0.1428468516882242,0
257,-0.19690583947158066,0
258,-0.8519835250167804,0
259,-0.20985444522925328,0
260,-0.6681057475878744,0
261,-0.5428630531888676,0
262,-0.8095833991884345,0
263,-1.163021778977411,0
264,-1.2404503577382464,0
265,-0.3999753556034741,0
266,-0.5787103483926115,0
267,-0.8426670288950528,0
268,-1.0993956936574922,0
269,-0.8631472521531033,0
270,-1.1172771352884252,0
271,-0.9875882258418555,0
272,-1.2165978558822408,0
273,-0.6009648213943143,0
274,-1.2171113147211607,0
275,-0.9121236303741337,0
276,-0.6585457750652608,0
277,-1.138062800103917,0
278,-0.34016305310274286,0
279,-0.9461121048486508,0
280,-1.2126974216147117,0
281,-0.9263529170930187,0
282,-0.668677910315536,0
283,-0.802621704231707,0
284,-0.04413252130054335,0
285,-1.1870739685575977,0
286,-1.105384536566825,0
287,-1.4141573298334549,0
288,-0.8081395092527197,0
289,-0.7206879279554939,0
290,-0.17413460646598905,0
291,-0.7508960774654607,0
292,-0.09745879786491302,0
293,-0.5644234329347526,0
294,-0.0005269062600162799,0
295,-0.193138095565402,0
296,0.0813832877046719,0
297,0.0734503424289023,0
298,-0.3271253223704706,0
299,0.26620990892619567,0
300,-0.056272383490110676,0
301,-0.13335936958597894,0
302,0.06968784121447273,0
303,0.3576340381506359,0
304,0.3630578411312958,0
305,0.42654658512005095,0
306,0.33776202413770273,0
307,0.11044506723236047,0
308,0.9625846571906527,0
309,0.12001361478144229,0
310,0.21859883563485588,0
311,0.38435219228922424,0
312,0.9870397118072876,0
313,1.3157599386016656,0
314,0.4510730167124509,0
315,0.8988286299498193,0
316,0.9114516412839415,0
317,0.9807481763319793,0
318,0.8890274994886763,0
319,0.8058027146027276,0
320,1.3807842833593602,0
321,0.9113943506464156,0
322,1.1432432566844892,0
323,0.8787887693359789,0
324,1.0029552614319794,0
325,1.5512333921677608,0
326,1.184544660827636,0
327,1.5866661082162554,0
328,1.1158304983775524,0
329,0.6765863650887375,0
330,1.0480891851924639,0
331,0.8916254166322026,0
332,1.1733826765390345,0
333,1.4556856996139236,0
334,0.9822611308738094,0
335,0.6409508908774944,0
336,0.7099542236508509,0
337,1.1633147839580142,0
338,0.3247503287341688,0
339,0.9403650205396912,0
340,0.19977155248053852,0
341,0.5748221474486988,0
342,0.2552272688066507,0
343,-0.10454305571490502,0
344,0.16869852731168297,0
345,-0.1590896098752942,0
346,0.32151984005847367,0
347,-0.1004786810473727,0
348,-0.1897303414623229,0
349,0.07838032702588443,0
350,-0.025321095406804658,0
351,-0.36840748745448004,0
352,-0.6391939888162883,0
353,-0.43068798146184595,0
354,-0.12711650180399617,0
355,-0.16043664525878204,0
356,-0.07974268215267366,0
357,0.1248271261555925,0
358,-0.6321814475732351,0
