timestamp,value-0,is_anomaly
0,-0.0024163186440867173,0
1,0.06287083719004702,0
2,0.1325262459148045,0
3,0.2024888058438291,0
4,0.24529062676759852,0
5,0.30714167422743294,0
6,0.3698995119720645,0
7,0.44373240364776584,0
8,0.48029456851904956,0
9,0.5468519576888552,0
10,0.5910277887539914,0
11,0.6399887927119986,0
12,0.6807447019214525,0
13,0.7324524259221684,0
14,0.7601381285342689,0
15,0.8066492948301011,0
16,0.8489312975511263,0
17,0.8859795417711307,0
18,0.9135450224790874,0
19,0.9379903707321129,0
20,0.9530856082788914,0
21,0.9590927121429808,0
22,0.9894279735847958,0
23,0.9907741434785718,0
24,1.0049212824983165,0
25,0.9922479530525082,0
26,0.9962694439204612,0
27,0.9892048303423695,0
28,0.9719024960311408,0
29,0.9547628927852748,0
30,0.9425223064303674,0
31,0.940959657662893,0
32,0.8933640069749996,0
33,0.8899962440871507,0
34,0.8339860110949661,0
35,0.7988324391186387,0
36,0.7603035691612198,0
37,0.7413262365531782,0
38,0.6937422434845226,0
39,0.6372612316495323,0
40,0.5965263560958627,0
41,0.5237300792138225,0
42,0.49667755929577306,0
43,0.4119513134061856,0
44,0.361713297039663,0
45,0.3046209180130149,0
46,0.24459558226121303,0
47,0.18001844356904306,0
48,0.11782140941438764,0
49,0.06768543880230868,0
50,0.02075898262259352,0
51,-0.07102820019181205,0
52,-0.13173827638898755,0
53,-0.18991114159693684,0
54,-0.25391861440704716,0
55,-0.31119206066560107,0
56,-0.37317417938867437,0
57,-0.44927160591316967,0
58,-0.49082787307584513,0
59,-0.5180837519246637,0
60,-0.591989292132776,0
61,-0.6308162474974566,0
62,-0.6869520299196997,0
63,-0.7179354246937422,0
64,-0.7808357917212457,0
65,-0.8098974955602338,0
66,-0.8479949197232061,0
67,-0.8751209333061053,0
68,-0.8938654061515,0
69,-0.9294137717035751,0
70,-0.9567569956623904,0
71,-0.97039082661703,0
72,-0.9651181552006577,0
73,-0.9941837835051245,0
74,-1.0037512226383718,0
75,-1.0109059223996235,0
76,-0.9971864149564525,0
77,-0.9900062648562976,0
78,-0.9941896771452917,0
79,-0.9505026584937012,0
80,-0.9302079031634185,0
81,-0.9250543009305264,0
82,-0.9034418825216862,0
83,-0.8796505288298775,0
84,-0.82810001136384,0
85,-0.7935068036715444,0
86,-0.7560136659648593,0
87,-0.7162167530360365,0
88,-0.6859371077298001,0
89,-0.6291297787749518,0
90,-0.5683833560826572,0
91,-0.5340993800611898,0
92,-0.48999476485882043,0
93,-0.43329822676493435,0
94,-0.35800016040921395,0
95,-0.29587453073814884,0
96,-0.23790085462778907,0
97,-0.17952659808361954,0
98,-0.1345080514033356,0
99,-0.0716314644143325,0
100,0.01912441865627441,0
101,0.06568440550008756,0
102,0.12807146951711054,0
103,0.19970892413394956,0
104,0.27490000565933503,0
105,0.31017291145454806,0
106,0.3935095219152555,0
107,0.4358236303027225,0
108,0.4900598829253086,0
109,0.5442592357923844,0
110,0.5895189723773597,0
111,0.6534685847376039,0
112,0.6972380713830598,0
113,0.7474676027620518,0
114,0.7726328458039086,0
115,0.8363906400287109,0
116,0.8550904567284661,0
117,0.8861521702958175,0
118,0.9071348285486589,0
119,0.9248516136970407,0
120,0.9741544538117654,0
121,0.9688775039850083,0
122,0.9871335167640017,0
123,0.9880995007400654,0
124,0.9863554346603661,0
125,0.9943753255296698,0
126,0.9815061067585176,0
127,0.9842700224491105,0
128,1.001089257280887,0
129,0.9605823704269423,0
130,0.9410001803405567,0
131,0.9520548538402793,0
132,0.9224022118022556,0
133,0.8723974363849873,0
134,0.829834892690529,0
135,0.8236024699053236,0
136,0.7732652406327666,0
137,0.7237723864146322,0
138,0.6735997903781034,0
139,0.6238723984761927,0
140,0.5841245668790784,0
141,0.5285450303234503,0
142,0.4733918573633452,0
143,0.4210443123603464,0
144,0.35477778325302295,0
145,0.3191475050240009,0
146,0.24798579494688988,0
147,0.18960743851458534,0
148,0.13075284204134283,0
149,0.05661880591364672,0
150,-0.010519528158624092,0
151,-0.06368867721516606,0
152,-0.13023986985739058,0
153,-0.20503417273978067,0
154,-0.2613172761744072,0
155,-0.3111448712632495,0
156,-0.3831866673362705,0
157,-0.41533177149626155,0
158,-0.4808703357967684,0
159,-0.5615963349121658,0
160,-0.5999583235039726,0
161,-0.6531019723001368,0
162,-0.7009818765139475,0
163,-0.7494852679919647,0
164,-0.7824154982488474,0
165,-0.8198270353706364,0
166,-0.8592209044615614,0
167,-0.8841515318488464,0
168,-0.9094092388772693,0
169,-0.9185921145156365,0
170,-0.9496770951623832,0
171,-0.9903526246683614,0
172,-0.9810364059803646,0
173,-0.996625295309676,0
174,-0.9914958013283632,0
175,-1.0034661041456818,0
176,-1.0140623657788894,0
177,-0.9952103723211505,0
178,-0.9717247078158071,0
179,-0.9807284400540573,0
180,-0.9502478445862581,0
181,-0.9145227295850823,0
182,-0.8869008888048135,0
183,-0.8862773789162505,0
184,-0.8419524520468941,0
185,-0.7997639010844179,0
186,-0.7694557336832795,0
187,-0.7232256556460867,0
188,-0.6767824281158998,0
189,-0.6174146513673415,0
190,-0.5836567759308029,0
191,-0.5364092547417727,0
192,-0.4457133636670347,0
193,-0.4245231058737254,0
194,-0.3491572236117009,0
195,-0.28966277695475245,0
196,-0.22883178126101145,0
197,-0.18901803784559565,0
198,-0.11002750297175512,0
199,-0.04948099863040552,0
200,0.023404580022860888,0
201,0.09048744558832286,0
202,0.1320748496933663,0
203,0.20694014820285603,0
204,0.2630069946145912,0
205,0.31565501003460283,0
206,0.37691712525643845,0
207,0.4221804882383939,0
208,0.49763111605752514,0
209,0.5670099827523533,0
210,0.6048873451877466,0
211,0.6418802341660775,0
212,0.6928806894063222,0
213,0.7572136115963952,0
214,0.7831122523023824,0
215,0.8059789487261085,0
216,0.8515548515820197,0
217,0.8980817002236067,0
218,0.9076554840067924,0
219,0.9200027734652018,0
220,0.9771030949090251,0
221,0.9664123076548459,0
222,0.9750933507740823,0
223,1.0026443721475276,0
224,1.0008460829166617,0
225,0.9884823829594428,0
226,1.0126105097969242,0
227,0.9894427602109143,0
228,0.9818188648093981,0
229,0.9706654973434887,0
230,0.9479537151615536,0
231,0.9283557905045897,0
232,0.8954937252585705,0
233,0.8822021606032198,0
234,0.8225935773670021,0
235,0.8040795659968198,0
236,0.7703492759807992,0
237,0.7181020153061577,0
238,0.6659919034001699,0
239,0.6277333557516208,0
240,0.5898959269018089,0
241,0.5138153631556056,0
242,0.4799583954229936,0
243,0.3960118856610981,0
244,0.3547308041818382,0
245,0.29650762264523006,0
246,0.21428656496119414,0
247,0.18109655674848557,0
248,0.11299360516399314,0
249,0.058390443979006904,0
250,-0.01418573583637268,0
251,-0.08114963475208847,0
252,-0.13778092699621927,0
253,-0.20806161609091056,0
254,-0.27954064255730904,0
255,-0.3216489328792874,0
256,-0.37950514975675137,0
257,-0.4524813855365451,0
258,-0.49997202783334727,0
259,-0.5485481910041323,0
260,-0.6071181289163052,0
261,-0.6455834353375852,0
262,-0.6821391600598247,0
263,-0.7276186950134259,0
264,-0.7788835467687631,0
265,-0.8165430649015504,0
266,-0.8509254083337747,0
267,-0.8801489713638716,0
268,-0.9174723483638171,0
269,-0.9351488364400252,0
270,-0.9469548274433276,0
271,-0.9709344805650891,0
272,-0.9728870955122778,0
273,-1.013890751698944,0
274,-1.0001936341080389,0
275,-0.9886266675141672,0
276,-0.9999535064450382,0
277,-0.9880853888618163,0
278,-0.9793504742424318,0
279,-0.9724459021126918,0
280,-0.942476478926982,0
281,-0.9302797404500598,0
282,-0.8947691730756835,0
283,-0.8578173593069006,0
284,-0.8179942799212901,0
285,-0.8081744598886408,0
286,-0.7441609857045334,0
287,-0.7113795822204331,0
288,-0.670727692605246,0
289,-0.6303307279447362,0
290,-0.5558777658815915,0
291,-0.5111610193429621,0
292,-0.46955447557441,0
293,-0.39640731212317787,0
294,-0.34391196662501045,0
295,-0.300623051737681,0
296,-0.22907428994900061,0
297,-0.14731373023881414,0
298,-0.10641224237378155,0
299,-0.07165209847161381,0
300,0.03407949001230156,0
301,0.08144018120649305,0
302,0.15596053320828493,0
303,0.18988814002213425,0
304,0.27696945315409716,0
305,0.3201817296432133,0
306,0.3877320013320285,0
307,0.44556227372017876,0
