timestamp,value-0,is_anomaly
0,0.0,0
1,0.06285329004448194,0
2,0.12545803018029603,0
3,0.18756665337583714,0
4,0.2489335544668916,0
5,0.30931606138886886,0
6,0.3684753948102499,0
7,0.42617761237243534,0
8,0.4821945338020477,0
9,0.5363046432373825,0
10,0.588293965200805,0
11,0.6379569107531119,0
12,0.6850970904837809,0
13,0.7295280911221885,0
14,0.7710742126987248,0
15,0.809571163340744,0
16,0.8448667089558177,0
17,0.8768212752331536,0
18,0.9053084995825966,0
19,0.9302157308286042,0
20,0.9514444746831766,0
21,0.9689107832361495,0
22,0.9825455869226277,0
23,0.9922949676548136,0
24,0.9981203720381463,0
25,0.9999987638285974,0
26,0.9979227150282433,0
27,0.9919004352588768,0
28,0.9819557392975067,0
29,0.9681279529021188,0
30,0.9504717573001115,0
31,0.9290569729543627,0
32,0.9039682834620162,0
33,0.875304900677813,0
34,0.8431801723862224,0
35,0.8077211340738071,0
36,0.769068006574317,0
37,0.7273736415730488,0
38,0.6828029171631891,0
39,0.6355320858443845,0
40,0.5857480775418397,0
41,0.5336477604021221,0
42,0.47943716228880995,0
43,0.4233306560565345,0
44,0.365550111825219,0
45,0.30632401960678335,0
46,0.24588658575385056,0
47,0.18447680680349254,0
48,0.12233752437845731,0
49,0.059714464883209896,0
50,-0.0031447322077364425,0
51,-0.06599149362662067,0
52,-0.12857729528186893,0
53,-0.19065464503306445,0
54,-0.2519780613851252,0
55,-0.3123050442314895,0
56,-0.3713970338075683,0
57,-0.4290203540623263,0
58,-0.4849471367174877,0
59,-0.5389562223602165,0
60,-0.5908340350059581,0
61,-0.6403754266730258,0
62,-0.6873844886291102,0
63,-0.7316753261016783,0
64,-0.7730727933887175,0
65,-0.8114131864628659,0
66,-0.8465448903300604,0
67,-0.8783289785827684,0
68,-0.9066397627768893,0
69,-0.931365289459854,0
70,-0.9524077828844512,0
71,-0.9696840316576876,0
72,-0.9831257177957041,0
73,-0.9926796868835203,0
74,-0.9983081582712682,0
75,-0.999988874475714,0
76,-0.9977151891962615,0
77,-0.9914960935973849,0
78,-0.9813561807535597,0
79,-0.9673355483972903,0
80,-0.9494896403548136,0
81,-0.9278890272965095,0
82,-0.9026191276690338,0
83,-0.8737798699127286,0
84,-0.8414852973000504,0
85,-0.805863116957669,0
86,-0.7670541948555989,0
87,-0.7252119987603971,0
88,-0.6805019913552525,0
89,-0.6331009759268216,0
90,-0.5831963972062733,0
91,-0.5309856001293205,0
92,-0.47667504944642797,0
93,-0.42047951326921434,0
94,-0.3626212137816673,0
95,-0.3033289484746265,0
96,-0.24283718537858734,0
97,-0.18138513587265162,0
98,-0.11921580873617336,0
99,-0.056575049183792726,0
100,0.0062894333160679146,0
101,0.06912904459478524,0
102,0.13169528883562395,0
103,0.19374075123689763,0
104,0.25502007640031094,0
105,0.3152909385755026,0
106,0.37431499992401873,0
107,0.4318588530132977,0
108,0.48769494381363454,0
109,0.5416024715481897,0
110,0.5933682618376205,0
111,0.6427876096865391,0
112,0.6896650889782622,0
113,0.7338153252767277,0
114,0.7750637288796014,0
115,0.8132471852237331,0
116,0.8482146999128022,0
117,0.8798279958164291,0
118,0.9079620598795463,0
119,0.9325056374797073,0
120,0.9533616723774294,0
121,0.970447690519797,0
122,0.98369612617961,0
123,0.9930545891403677,0
124,0.9984860718705224,0
125,0.999969095867747,0
126,0.9974977965944997,0
127,0.9910819466690197,0
128,0.9807469172200398,0
129,0.9665335775580415,0
130,0.9484981335597952,0
131,0.9267119054052854,0
132,0.9012610455459449,0
133,0.8722461980194862,0
134,0.8397821004585404,0
135,0.803997130366941,0
136,0.76503279745789,0
137,0.7230431840615102,0
138,0.678194335814667,0
139,0.6306636050425575,0
140,0.5806389494286068,0
141,0.5283181887460523,0
142,0.4739082225904436,0
143,0.4176242122064669,0
144,0.35968872964453685,0
145,0.3003308776117511,0
146,0.2397853834977361,0
147,0.17829167115797728,0
148,0.11609291412523105,0
149,0.05343507399305771,0
150,-0.009434072225895224,0
151,-0.07226591192058601,0
152,-0.13481198000658376,0
153,-0.19682494146770374,0
154,-0.2580595694288491,0
155,-0.31827371489230794,0
156,-0.37722926430276815,0
157,-0.4346930811543944,0
158,-0.4904379279164198,0
159,-0.5442433646315789,0
160,-0.5958966206338965,0
161,-0.645193435938694,0
162,-0.6919388689775459,0
163,-0.7359480674841035,0
164,-0.7770469994822888,0
165,-0.8150731414862619,0
166,-0.8498761211906863,0
167,-0.8813183121098073,0
168,-0.9092753778138881,0
169,-0.933636763610846,0
170,-0.954306133728749,0
171,-0.9712017522703764,0
172,-0.9842568064333685,0
173,-0.9934196707178107,0
174,-0.9986541110764565,0
175,-0.9999394282002937,0
176,-0.9972705393728327,0
177,-0.9906579985694317,0
178,-0.9801279547221767,0
179,-0.9657220483153547,0
180,-0.9474972467204297,0
181,-0.9255256189216783,0
182,-0.8998940505233184,0
183,-0.8707039001651274,0
184,-0.838070598705227,0
185,-0.8021231927550442,0
186,-0.7630038343715273,0
187,-0.7208672189245859,0
188,-0.6758799733626797,0
189,-0.6282199972956425,0
190,-0.5780757595003705,0
191,-0.5256455526313215,0
192,-0.4711367090830182,0
193,-0.4147647811054069,0
194,-0.3567526884142328,0
195,-0.2973298366671729,0
196,-0.2367312102916798,0
197,-0.17519644325187023,0
198,-0.11296887142907358,0
199,-0.050294570363366396,0
200,0.012578617838741387,0
201,0.07540206458240245,0
202,0.13792733797265497,0
203,0.19990718522480475,0
204,0.2610965104120889,0
205,0.3212533436841449,0
206,0.3801397981235967,0
207,0.4375230104569048,0
208,0.4931760618994753,0
209,0.5468788754936272,0
210,0.5984190863909271,0
211,0.6475928816373947,0
212,0.6942058061407224,0
213,0.7380735316323391,0
214,0.7790225855834916,0
215,0.8168910371929051,0
216,0.8515291377333113,0
217,0.8827999127246199,0
218,0.9105797035920353,0
219,0.934758656667151,0
220,0.955241157598287,0
221,0.9719462094522339,0
222,0.984807753012208,0
223,0.9937749280054242,0
224,0.9988122742272691,0
225,0.9998998717667489,0
226,0.9970334197786902,0
227,0.9902242534911985,0
228,0.9794992993811166,0
229,0.9649009686947391,0
230,0.9464869897348523,0
231,0.9243301795773087,0
232,0.8985181561198674,0
233,0.8691529916019988,0
234,0.8363508089657767,0
235,0.8002413226540324,0
236,0.7609673256616676,0
237,0.7186841248685379,0
