timestamp,value-0,is_anomaly
0,0.002554662597162573,0
1,0.0648397390391906,0
2,0.09973211153938535,0
3,0.17978946802002443,0
4,0.23950189739993577,0
5,0.3164451450525558,0
6,0.37647825847068284,0
7,0.4285558998797244,0
8,0.472741840460911,0
9,0.5451432469872197,0
10,0.587320090828091,0
11,0.6386959054195649,0
12,0.6811647798378916,0
13,0.7416104421189826,0
14,0.7743711290835972,0
15,0.8138576025109362,0
16,0.849603653248425,0
17,0.8777493671774746,0
18,0.8990018233066593,0
19,0.9314924496044699,0
20,0.9476021970594921,0
21,0.9602675276000149,0
22,0.9744629527070423,0
23,0.9794037484927017,0
24,0.9844994311846921,0
25,1.0067532512469848,0
26,1.007092501615607,0
27,1.0043828874088931,0
28,1.0010003049210219,0
29,0.9577757734664324,0
30,0.9371660555023539,0
31,0.9268624066133497,0
32,0.9158607425537163,0
33,0.8725151322048518,0
34,0.8515870743055954,0
35,0.8087252414926968,0
36,0.7580800335723267,0
37,0.7309054721211207,0
38,0.6923217475730069,0
39,0.6047875374102805,0
40,0.5731463624641254,0
41,0.5389456113356422,0
42,0.47672396738259565,0
43,0.4138367372609683,0
44,0.3602819933621473,0
45,0.3109154898402753,0
46,0.2548832451094407,0
47,0.17813298331107533,0
48,0.12059760545276385,0
49,0.0679795304193289,0
50,-0.012992113167628373,0
51,-0.053305654700716826,0
52,-0.13313520990222452,0
53,-0.19669958215092467,0
54,-0.2628021549051014,0
55,-0.3195069843455679,0
56,-0.36635924326953845,0
57,-0.4408344020330958,0
58,-0.4915770641275879,0
59,-0.5299171212408991,0
60,-0.5962203842868716,0
61,-0.6357544734317063,0
62,-0.6793538808161705,0
63,-0.7525057206085619,0
64,-0.767451484759976,0
65,-0.8122794200683756,0
66,-0.8525968058267869,0
67,-0.8868277453061892,0
68,-0.8906232408189223,0
69,-0.9359093468465937,0
70,-0.9623056914365085,0
71,-0.9781706315892486,0
72,-0.9695594147634916,0
73,-1.0005713027551328,0
74,-0.9968541462512724,0
75,-0.9945909284871524,0
76,-0.9915275179964393,0
77,-0.9853447620051077,0
78,-0.9920489228532886,0
79,-0.9755277832663216,0
80,-0.9458282087136293,0
81,-0.9243417126091827,0
82,-0.8960394967742669,0
83,-0.8929788044520205,0
84,-0.8365756590040904,0
85,-0.8167845712646002,0
86,-0.7702210411347309,0
87,-0.7074187246572388,0
88,-0.6659000841778603,0
89,-0.6359858938070592,0
90,-0.5926031937190454,0
91,-0.5363047554665176,0
92,-0.48338401115172375,0
93,-0.4219107116227447,0
94,-0.36149623551022925,0
95,-0.3164860950129005,0
96,-0.24238863917966372,0
97,-0.1769640823758454,0
98,-0.11714387381001679,0
99,-0.05229065378603138,0
100,0.010824171023858936,0
101,0.07254909898952777,0
102,0.1384673599974792,0
103,0.18439924132470945,0
104,0.2473682668201405,0
105,0.31667972168843733,0
106,0.3645805334308139,0
107,0.4153284365798796,0
108,0.49479270802865866,0
109,0.5554264952302178,0
110,0.5851418610883066,0
111,0.6520374511683511,0
112,0.6846424634627809,0
113,0.7453619456567306,0
114,0.7682105124393808,0
115,0.7955557576378336,0
116,0.8476428442249767,0
117,0.8715716802076077,0
118,0.8985448474944299,0
119,0.9211074909973744,0
120,0.9583124420794461,0
121,0.9687673833089199,0
122,0.9915754114939735,0
123,0.9875906729238121,0
124,0.9952381248868283,0
125,1.0027876729696206,0
126,1.002452896993503,0
127,1.0135427292996275,0
128,0.9696799460128296,0
129,0.9908390420539075,0
130,0.9599582505852495,0
131,0.9343021410794152,0
132,0.8994027747950203,0
133,0.8770368225356557,0
134,0.8377908101879489,0
135,0.8185847589972747,0
136,0.7439969530345687,0
137,0.7392993068208924,0
138,0.6685210157207548,0
139,0.6197433116717201,0
140,0.5684923815329815,0
141,0.532247660653388,0
142,0.4785584575382142,0
143,0.4194787595269498,0
144,0.37473657406750693,0
145,0.29970666344440083,0
146,0.23910896831801567,0
147,0.16459525837518366,0
148,0.12162275105004809,0
149,0.0644368718133625,0
150,0.0030992328110281252,0
151,-0.06636841443526692,0
152,-0.13339584626408046,0
153,-0.20170819236646959,0
154,-0.25144074213376616,0
155,-0.3023866248521807,0
156,-0.3871667364766147,0
157,-0.4129969027790053,0
158,-0.5017488586596545,0
159,-0.5267023781181206,0
160,-0.5952784602847107,0
161,-0.6359454820701251,0
162,-0.6860013540203818,0
163,-0.7278814235087274,0
164,-0.7759866895405926,0
165,-0.8272405253973967,0
166,-0.8525307351794192,0
167,-0.860034685238533,0
168,-0.9372902077586117,0
169,-0.9488892720225002,0
170,-0.9695925561199819,0
171,-0.9777163443364224,0
172,-0.9818573423237004,0
173,-0.9812852198516643,0
174,-1.0050462137983638,0
175,-1.006669138112957,0
176,-1.009778523932548,0
177,-0.9948589124277216,0
178,-0.9649773031606614,0
179,-0.9738852988858558,0
180,-0.941834784958391,0
181,-0.9184368865719881,0
182,-0.902947108610576,0
183,-0.8699426579107001,0
184,-0.8347094498812452,0
185,-0.7937180261814325,0
186,-0.7746935795096659,0
187,-0.7221472500785487,0
188,-0.6893212314237861,0
189,-0.6244706878863993,0
190,-0.5851138144605574,0
191,-0.5159240713459653,0
192,-0.45820379132077355,0
193,-0.4188838777856992,0
194,-0.34582219297417394,0
195,-0.2957618913055282,0
196,-0.2180579586355709,0
197,-0.18007402282603746,0
198,-0.10268200114636206,0
199,-0.0322094481558678,0
200,0.016098772448280577,0
201,0.07030337941358324,0
202,0.13046766906744942,0
203,0.17341164910644524,0
204,0.26512301343855804,0
205,0.33884883590871356,0
206,0.3900513512539017,0
207,0.4413126776114632,0
208,0.48964276346077673,0
209,0.5546444104605027,0
210,0.5898692295544368,0
211,0.6355599132553483,0
212,0.686070798918334,0
213,0.7423989365636138,0
214,0.7742618134089378,0
215,0.8117983211311404,0
216,0.8386739663873679,0
217,0.8626728864204157,0
218,0.9138753189828849,0
219,0.9436196929314581,0
220,0.9683434240089817,0
221,0.9676661696387844,0
222,0.9620730547315588,0
223,0.9868287222213094,0
224,0.9969234600777609,0
225,1.0110528138660806,0
226,0.9914591472499308,0
227,0.9822907032024043,0
228,0.9697526585184923,0
229,0.9588751076723345,0
230,0.9644678282360986,0
231,0.9094915990048889,0
232,0.8920527146061842,0
233,0.8731341142332507,0
234,0.8431906605837951,0
235,0.8108979290097806,0
236,0.7683750267215765,0
237,0.7265985450527869,0
238,0.6690234454220605,0
239,0.6239766701495791,0
240,0.5848426072482784,0
241,0.5455643350750342,0
242,0.47427506775246986,0
243,0.4069899115732898,0
244,0.3688896066481525,0
245,0.2984483715419287,0
246,0.22815617106960007,0
247,0.16489638860403094,0
248,0.09977814961905646,0
249,0.05487220748627832,0
250,-0.02236384435999626,0
251,-0.07651991802154523,0
252,-0.1590881224883351,0
253,-0.21549786208201482,0
254,-0.26504026383776785,0
255,-0.3289241648569829,0
256,-0.38993951762949897,0
257,-0.46207345418852624,0
258,-0.5026601632008337,0
259,-0.5385209886412273,0
260,-0.6065643937996034,0
261,-0.6638080280079088,0
262,-0.6760721633504528,0
263,-0.7545751145875186,0
264,-0.7821982779814882,0
265,-0.8248941351629758,0
266,-0.864961695311255,0
267,-0.880413840849511,0
268,-0.9013283700109038,0
269,-0.9178362776801657,0
270,-0.9827355077535095,0
271,-0.9629335912777117,0
272,-0.9855662583860534,0
273,-0.9888875956371926,0
274,-0.9835351800362466,0
275,-1.0023039508971114,0
276,-1.006584542208361,0
277,-0.9744812976117904,0
278,-0.9577135357553255,0
279,-0.96147426501982,0
280,-0.9357594762997138,0
281,-0.9316422294741588,0
282,-0.9052344170779997,0
283,-0.8685673873447056,0
284,-0.824379133913185,0
285,-0.7875351340782145,0
286,-0.7604811685675136,0
287,-0.715147606654063,0
288,-0.6530124711919708,0
289,-0.6135599625311378,0
290,-0.5717531704656444,0
291,-0.5258967747198584,0
292,-0.4671176361003499,0
293,-0.4071861732409176,0
294,-0.3503235369940806,0
295,-0.2821667077884283,0
296,-0.24123693841603272,0
297,-0.16566497666016183,0
298,-0.11046218730815727,0
299,-0.05433577129200125,0
300,0.02005411270919485,0
301,0.07416740335714567,0
302,0.13305325611580301,0
303,0.19302004000611384,0
304,0.2635218163818278,0
305,0.3265450023843049,0
306,0.3950272329601937,0
307,0.43788710587151763,0
308,0.49204399503233315,0
309,0.544345092260663,0
310,0.5956054119987194,0
311,0.6589450929819147,0
312,0.7069931962680743,0
313,0.7240861501482224,0
314,0.7775339938671689,0
315,0.820860267560374,0
316,0.8625551884435342,0
317,0.8927621380520065,0
318,0.9134637717762756,0
319,0.9436845432682485,0
320,0.9631553552227076,0
321,0.9816877397574493,0
322,0.9935930205927962,0
323,0.9976111463405979,0
324,1.0219047042348142,0
325,0.9931095697409327,0
326,0.9798018834923005,0
327,0.9861417998701365,0
328,0.9871570264426208,0
329,0.9476958434465813,0
330,0.9473471170264899,0
331,0.9391881462594637,0
332,0.9006579472407704,0
333,0.8693029566103448,0
334,0.831425041552868,0
335,0.8008175959416403,0
336,0.7592381777309251,0
337,0.7130089432221624,0
338,0.6688149253607002,0
339,0.640589049152826,0
340,0.5562273024119918,0
341,0.5287669835782117,0
342,0.45059468623450943,0
343,0.4065276388826085,0
344,0.3663899336470757,0
345,0.280242190633515,0
346,0.2379370144029588,0
347,0.15027695687269618,0
348,0.10691377569029648,0
349,0.037622154051252236,0
350,-0.009232910399985127,0
351,-0.07341564297318451,0
352,-0.16208141460912998,0
353,-0.2041918552965267,0
354,-0.28626217931049885,0
355,-0.3524083410550857,0
356,-0.37676129458969004,0
357,-0.4483875977781767,0
358,-0.5106059232867883,0
359,-0.5440758505054826,0
360,-0.5952201254010828,0
361,-0.6542700717982624,0
362,-0.7137536269160812,0
363,-0.7435811069568535,0
364,-0.7718095456831764,0
365,-0.8359705330018079,0
366,-0.8476281112009025,0
367,-0.8993144477087309,0
368,-0.9112806794969708,0
369,-0.9062534610622429,0
370,-0.9707099056860595,0
371,-0.9722665098473613,0
372,-1.004838121967222,0
373,-0.9877533976688045,0
374,-1.0109335939089044,0
375,-0.989932024426081,0
376,-1.0012063826992124,0
377,-1.0024036097984896,0
378,-0.9685545936593555,0
379,-0.965466096091841,0
380,-0.9497270405458846,0
381,-0.9330122173439981,0
382,-0.8894533714821142,0
383,-0.8677576867961703,0
384,-0.8181114182338742,0
385,-0.7916730619643207,0
386,-0.7676435494264551,0
387,-0.7178754110196967,0
388,-0.6765492879239448,0
389,-0.624445597543675,0
390,-0.565109782989779,0
391,-0.5322131948227569,0
392,-0.464717240543534,0
393,-0.41201491909209087,0
394,-0.3555858606944997,0
395,-0.28773173671498764,0
396,-0.2003688716745433,0
397,-0.16168983975809964,0
398,-0.09904602333562204,0
399,-0.0547619780572313,0
400,0.026223589099346384,0
401,0.08731258093311059,0
402,0.16228154238151024,0
403,0.21560867036933262,0
404,0.26652710732399865,0
405,0.33623475885945897,0
406,0.3866434773859491,0
407,0.4497242298471937,0
408,0.49291720993877003,0
409,0.5654035263676447,0
410,0.61229711568576,0
411,0.6698262479535683,0
412,0.6950303277346609,0
413,0.7578205881280241,0
414,0.7918299620245594,0
415,0.8051486138015602,0
416,0.8559409725493176,0
417,0.8733822090033372,0
418,0.9169038883478875,0
419,0.9330440551131175,0
420,0.966972374647277,0
421,0.9828286849084883,0
422,0.9996389677071911,0
423,0.996382708285331,0
424,1.0099843438436364,0
425,1.0016816870372798,0
426,1.0144573734834375,0
427,0.9950658291245409,0
428,0.9791202944361632,0
429,0.962555021705489,0
430,0.9353758531698795,0
431,0.9183922298631567,0
432,0.8935111875068086,0
433,0.8694837130030542,0
434,0.8155125567664746,0
435,0.8009489431430064,0
436,0.7437771823172504,0
437,0.7077729605164906,0
438,0.65399872111716,0
439,0.6231317548759112,0
440,0.5755959454287998,0
441,0.5020172665831847,0
442,0.4587175336097981,0
443,0.39857785185312455,0
444,0.34541490838040384,0
445,0.28478190117885455,0
446,0.21564713313434203,0
447,0.16675909414134943,0
448,0.10215240125247152,0
449,0.028801947718378403,0
450,-0.04079258094840969,0
451,-0.09337801606585812,0
