timestamp,value-0,is_anomaly
0,0.013447195634668046,0
1,0.06603330335440495,0
2,0.11462569846197625,0
3,0.20197249516303714,0
4,0.24024078778024194,0
5,0.31806663842306715,0
6,0.3737966979861917,0
7,0.41773136261887484,0
8,0.4730485137539755,0
9,0.5568232838853959,0
10,0.5689580700759179,0
11,0.6366028697469018,0
12,0.6986684098636268,0
13,0.7289213565528159,0
14,0.7850536811293828,0
15,0.8089409480307481,0
16,0.8540278198791722,0
17,0.8852175774580664,0
18,0.9204732873798699,0
19,0.9308229917812245,0
20,0.946649297729761,0
21,0.9796826563603785,0
22,0.9862692675151893,0
23,0.9724687219531895,0
24,1.0016798298497733,0
25,0.999977728267009,0
26,0.989333288113427,0
27,0.9846164836318921,0
28,0.9689081949175381,0
29,0.9668016038683849,0
30,0.9581539426138092,0
31,0.9208684166550499,0
32,0.8896960369299359,0
33,0.8649172228251327,0
34,0.8562351970492182,0
35,0.7959469257181347,0
36,0.7690213930419081,0
37,0.7148260255067919,0
38,0.7031252638944803,0
39,0.6345290083281819,0
40,0.6095070165670179,0
41,0.5329005486953414,0
42,0.4674914986689419,0
43,0.4114133800193535,0
44,0.3694396719026078,0
45,0.31560873035047304,0
46,0.2358240197630745,0
47,0.16850398140392897,0
48,0.13418583167411008,0
49,0.0646205287548959,0
50,0.008698760018321334,0
51,-0.06825128821019803,0
52,-0.12659894407613576,0
53,-0.19410387749698274,0
54,-0.24442156203694781,0
55,-0.3114736604125812,0
56,-0.368159483150949,0
57,-0.44452216468485417,0
58,-0.48587081997772513,0
59,-0.5568648893795722,0
60,-0.5894644111565455,0
61,-0.6455896639215236,0
62,-0.689825935406994,0
63,-0.7307373508668187,0
64,-0.7615416792525918,0
65,-0.8312563909281868,0
66,-0.861474038617396,0
67,-0.8908436921721045,0
68,-0.8933793875390795,0
69,-0.9226485296300945,0
70,-0.9404940761880546,0
71,-0.9728527284090362,0
72,-0.9683796014080926,0
73,-0.9925632914695975,0
74,-1.0055098223902654,0
75,-1.00866132498821,0
76,-0.9955999277909598,0
77,-0.9980234833796757,0
78,-0.9811798343579023,0
79,-0.9665323894500104,0
80,-0.9402062563892332,0
81,-0.9296205375620864,0
82,-0.9191662977846026,0
83,-0.8466969968017013,0
84,-0.8572054472548246,0
85,-0.8087208385770751,0
86,-0.7809582911251587,0
87,-0.7303827212937877,0
88,-0.6928554402050295,0
89,-0.6305713213272316,0
90,-0.5834875070210844,0
91,-0.5286598605159726,0
92,-0.46000727641172223,0
93,-0.4244517666611493,0
94,-0.3673964525738616,0
95,-0.3004647812225175,0
96,-0.23452426978930507,0
97,-0.1796918008077831,0
98,-0.12508410543636683,0
99,-0.05591575426277418,0
100,-0.0007835603371552395,0
101,0.06416911667613173,0
102,0.1271600597277088,0
103,0.18798512009056154,0
104,0.2605588156375158,0
105,0.3434167661572581,0
106,0.37322352697859384,0
107,0.43379391465556016,0
108,0.4810378865458533,0
109,0.5447265775902723,0
110,0.5993333997032426,0
111,0.6493722125928614,0
112,0.6936087834478903,0
113,0.7275038744274279,0
114,0.7625976553608779,0
115,0.8178759006527664,0
116,0.8499498555190673,0
117,0.8845287830169887,0
118,0.8905543874373029,0
119,0.9282658602987478,0
120,0.9448762772265991,0
121,0.9631283081295234,0
122,0.9873682213597472,0
123,0.9878167088333062,0
124,1.00828127442919,0
125,0.9947516184371207,0
126,0.9867951585032538,0
127,1.0044059414665392,0
128,0.9776815782718402,0
129,0.9577956751292851,0
130,0.939271341062348,0
131,0.9215564634448147,0
132,0.8995752004262111,0
133,0.8534935928588798,0
134,0.8222348125210471,0
135,0.8040739418614908,0
136,0.7749161304110788,0
137,0.7205489110277973,0
138,0.6728659653133118,0
139,0.6274231573877096,0
140,0.5840714817958405,0
141,0.5374527116411265,0
142,0.46514809115839484,0
143,0.4132466004881323,0
144,0.37027578202177314,0
145,0.3149456203403434,0
146,0.23975688825302216,0
147,0.18009446586063516,0
148,0.10736361711434951,0
149,0.06280327714100013,0
150,0.007365150494088046,0
151,-0.07914728954514676,0
152,-0.13485534695618104,0
153,-0.1790401945565996,0
154,-0.2649838472240551,0
155,-0.32219669805263107,0
156,-0.37431938320887825,0
157,-0.437373513600482,0
158,-0.48582253341189896,0
159,-0.5433381209830488,0
160,-0.5919098851774818,0
161,-0.6318660109411345,0
162,-0.699110774386542,0
163,-0.7310247965844789,0
164,-0.7807143277619149,0
165,-0.8139077000369997,0
166,-0.8427275356010872,0
167,-0.8837595188134161,0
168,-0.920733196479526,0
169,-0.9388935292883597,0
170,-0.953113179825313,0
171,-0.9626681881668954,0
172,-0.9850329256145054,0
173,-0.9817295566464671,0
174,-1.0076073678206627,0
175,-1.0023192738798474,0
176,-0.995403752437461,0
177,-0.9818431668711834,0
178,-0.9918255564928025,0
179,-0.9558561695543043,0
180,-0.937132912261138,0
181,-0.9334575309733516,0
182,-0.8969293123625384,0
183,-0.8806814358408438,0
184,-0.8317463231316928,0
185,-0.8168714573619704,0
186,-0.756548181529383,0
187,-0.7313365235470245,0
188,-0.6705699917788324,0
189,-0.6144023751330484,0
190,-0.5800058475054995,0
191,-0.5189369250815041,0
192,-0.48967129493850114,0
193,-0.416887587075892,0
194,-0.37352420699646177,0
195,-0.3055136247956724,0
196,-0.23152104581914035,0
197,-0.18571185817705518,0
198,-0.1060002987744427,0
199,-0.03883273404699907,0
200,0.01408517558227228,0
201,0.09292132935218977,0
202,0.1457339559534476,0
203,0.1952029162246825,0
204,0.2559411988108425,0
205,0.311866643417513,0
206,0.3849894095788458,0
207,0.4309804208629186,0
208,0.47314869364886813,0
209,0.5464966930809285,0
210,0.6113979933774768,0
211,0.6327363793392838,0
212,0.6918144016800891,0
213,0.746778507332794,0
214,0.7763025445615773,0
215,0.8201135669653618,0
216,0.8438467764575759,0
217,0.8789030085763035,0
218,0.9066482339627784,0
219,0.9333011545680078,0
220,0.9381699270145567,0
221,0.9732959965344382,0
222,0.9684741109950852,0
223,0.9936248165127486,0
224,0.9912433538660216,0
225,1.0110791685159572,0
226,1.000980824090011,0
227,1.0006960459897551,0
228,0.9803811658233323,0
229,0.9440198080083494,0
230,0.9539918720210047,0
231,0.9174401173326799,0
