timestamp,value-0,is_anomaly
0,-0.008990320557309734,0
1,0.0912216374355864,0
2,0.11278296027665818,0
3,0.19318659244122963,0
4,0.25151344961543176,0
5,0.30810764428807635,0
6,0.37926781298272205,0
7,0.42573257369279877,0
8,0.47706255330735003,0
9,0.5379899387534458,0
10,0.5715515026756973,0
11,0.6427377764068788,0
12,0.6996983420711144,0
13,0.7024096639182082,0
14,0.779976810969612,0
15,0.8039218767528254,0
16,0.8376161383612369,0
17,0.8848327678146456,0
18,0.9112811451727868,0
19,0.9360232696863849,0
20,0.9540356774700738,0
21,0.969026084027701,0
22,0.9933293540719416,0
23,1.0020157676584893,0
24,1.0022211329879143,0
25,0.9970220935541536,0
26,1.000640663554828,0
27,0.9853854333874521,0
28,0.9561030324031983,0
29,0.9546083756732683,0
30,0.9708871016833001,0
31,0.9396031092164524,0
32,0.8951457415458357,0
33,0.8759377063339635,0
34,0.8560124279954227,0
35,0.8091725518326371,0
36,0.7604886208030956,0
37,0.7267598043127566,0
38,0.6812665005793666,0
39,0.6344775363106175,0
40,0.5740560617161854,0
41,0.5210650698916409,0
42,0.49453009390211855,0
43,0.4515875255522852,0
44,0.36791751920092775,0
45,0.2917621877213744,0
46,0.24358316845064085,0
47,0.1855977856257584,0
48,0.11603781545624753,0
49,0.0669740384391474,0
50,-0.008431434345626493,0
51,-0.06649061528206074,0
52,-0.14343970098105208,0
53,-0.18642110628856384,0
54,-0.24622528408105085,0
55,-0.30527216463711965,0
56,-0.3860819478794165,0
57,-0.41197347089004427,0
58,-0.48894179001326327,0
59,-0.5485501348134881,0
60,-0.5923256034066069,0
61,-0.637966667053944,0
62,-0.6752914311485688,0
63,-0.7261890697546219,0
64,-0.7795141397952476,0
65,-0.8077445601323523,0
66,-0.8625833504147847,0
67,-0.8823205470302774,0
68,-0.9068415213193708,0
69,-0.9289976399088645,0
70,-0.9528123828096023,0
71,-0.9919753111938905,0
72,-0.9866810619297007,0
73,-0.988676584438306,0
74,-0.9935088443899012,0
75,-0.9931991902521223,0
76,-1.002227482093828,0
77,-1.0005886861803626,0
78,-0.9654616854785956,0
79,-0.9753952408548763,0
80,-0.9608758879784925,0
81,-0.9022561783696244,0
82,-0.904208014620923,0
83,-0.8931615239979618,0
84,-0.8527086049052001,0
85,-0.8053231308360961,0
86,-0.7752765886077377,0
87,-0.7108473104473023,0
88,-0.6859478362613558,0
89,-0.640041364998159,0
90,-0.5723405489044762,0
91,-0.5292495641276531,0
92,-0.46886336232927117,0
93,-0.42623797433897814,0
94,-0.350385413813453,0
95,-0.2824501647430273,0
96,-0.2573486270241338,0
97,-0.16765848120941337,0
98,-0.12965968783570497,0
99,-0.06317141055828052,0
100,0.012667268458611743,0
101,0.06670174333721912,0
102,0.12957921275133957,0
103,0.18791194351069607,0
104,0.24756158263775235,0
105,0.3190817816067112,0
106,0.3625517148632331,0
107,0.43946291202303567,0
108,0.5025813723774997,0
109,0.5508295763785546,0
110,0.5965391473876392,0
111,0.6471564570381307,0
112,0.6836263916518516,0
113,0.7282684505788185,0
114,0.7820467377724806,0
115,0.8150015745659638,0
116,0.8315871736756106,0
117,0.8789966417496211,0
118,0.9045396527856115,0
119,0.9272819326746972,0
120,0.9515476865013291,0
121,0.9805372253229144,0
122,0.9937100509035673,0
123,0.9897867597365856,0
124,0.9965007944962793,0
125,0.9915943116640311,0
126,1.0014161652272375,0
127,1.0060351587171947,0
128,0.9897323826711808,0
129,0.9666627525153451,0
130,0.9297181394174432,0
131,0.9314143253529013,0
132,0.920967781332649,0
133,0.8729807108626313,0
134,0.8442771384585251,0
135,0.8175327677300186,0
136,0.772208415356787,0
137,0.7109765225632267,0
138,0.6911748523137943,0
139,0.6262926299553759,0
140,0.5882079802513903,0
141,0.5195111712270131,0
142,0.48873454486226325,0
143,0.41279259950280106,0
144,0.3500179665189287,0
145,0.28093137129731494,0
146,0.2353982303343883,0
147,0.1855575339828425,0
148,0.10432429025902773,0
149,0.04737303169187216,0
150,-0.026025852825904895,0
151,-0.08327503714563388,0
152,-0.13266324787552175,0
153,-0.19237563193779073,0
154,-0.2571475646220612,0
155,-0.326035369526537,0
156,-0.37293364518529687,0
157,-0.42171981318395013,0
158,-0.4809554559796478,0
159,-0.535997721756485,0
160,-0.586577177957027,0
161,-0.6283490705833311,0
162,-0.6931000776153945,0
163,-0.7332979432472952,0
164,-0.7705447971635228,0
165,-0.8167606145595736,0
166,-0.8558254414274432,0
167,-0.889589949480675,0
168,-0.9160020774772072,0
169,-0.9173629392367357,0
170,-0.9571494011223345,0
171,-0.9544077553549004,0
172,-0.9929722721407656,0
173,-1.002641437115808,0
174,-1.0167641263373834,0
175,-0.9974717147744392,0
176,-1.010633168148702,0
177,-0.9858924656912386,0
178,-0.9835611340232814,0
179,-0.9791301557015228,0
180,-0.9467116073258577,0
181,-0.9081926588409802,0
182,-0.9034955809843402,0
183,-0.87038091042326,0
184,-0.8326516112994199,0
185,-0.7931697958680498,0
186,-0.7632469209793953,0
187,-0.7431968439583012,0
188,-0.6608778186882843,0
189,-0.6303477166159069,0
190,-0.583632173482197,0
191,-0.5347571659077928,0
192,-0.4598959968928396,0
193,-0.41954219639019236,0
194,-0.35984257059534264,0
195,-0.3181258417473112,0
196,-0.2515285656068668,0
197,-0.1689274643160693,0
198,-0.12924984758039265,0
199,-0.04859485920522096,0
200,0.015864247559137946,0
201,0.0752058061857378,0
202,0.13342336670205598,0
203,0.19255885649686474,0
204,0.2676040559555388,0
205,0.30275622948935865,0
206,0.37148831572967095,0
207,0.4309504821946292,0
208,0.4996290599167095,0
209,0.555602656604759,0
210,0.5983925093982174,0
211,0.6595185174483033,0
212,0.7112427578427215,0
213,0.7359616809227638,0
214,0.7682580678185198,0
215,0.7984904797213345,0
216,0.8515910607664557,0
217,0.8982397527305694,0
218,0.909499059133579,0
219,0.9271363948800014,0
220,0.9554330854818838,0
221,0.9560210855357698,0
222,0.9837352880020094,0
223,1.0026626607819504,0
224,1.0000780582984585,0
225,0.9986766734677729,0
226,1.0112951502749792,0
227,0.974335584837851,0
228,0.9809012278860695,0
229,0.9777576869632413,0
230,0.9373633955635473,0
231,0.9235251613521248,0
232,0.900065946388484,0
233,0.8840537041290318,0
234,0.8336730598111972,0
235,0.7992332348986969,0
236,0.7657000598809461,0
237,0.7180661078221429,0
238,0.6650828456797716,0
239,0.6228603348610104,0
240,0.5841710095538992,0
241,0.5137762501908585,0
242,0.46162872226456586,0
243,0.41672263746941524,0
244,0.355045049567609,0
245,0.2989718644865911,0
246,0.23738352734726406,0
247,0.16470958476833872,0
248,0.12583425009770266,0
249,0.044389552131132395,0
250,-0.026580030244576284,0
251,-0.07418964630637531,0
252,-0.14637477340601712,0
253,-0.2081795103240414,0
254,-0.2654430071670832,0
255,-0.3200549381893916,0
256,-0.3778781565641567,0
257,-0.4436667991633135,0
258,-0.5081354096212927,0
259,-0.5375702643483907,0
260,-0.6011796369409411,0
261,-0.6510552216275842,0
262,-0.6911186920014172,0
263,-0.7418451035699424,0
264,-0.775346741400496,0
265,-0.8316762753648865,0
266,-0.8631392889899896,0
267,-0.8895120971911583,0
268,-0.909152838107299,0
269,-0.9343262764470361,0
270,-0.952506792889705,0
271,-1.0083541898711217,0
272,-0.9777164936541332,0
273,-0.9799172616476785,0
274,-1.0009305959015153,0
275,-1.0005193323086572,0
276,-0.9904441102518932,0
277,-1.0011001888319115,0
278,-0.9958684196336811,0
279,-0.9567156255932169,0
280,-0.9564775962130679,0
281,-0.9329715102406101,0
282,-0.8903793979586264,0
283,-0.8584447586921962,0
284,-0.8304851273357314,0
285,-0.813310367137505,0
286,-0.7635090297259282,0
287,-0.708618689905749,0
288,-0.6579919164666345,0
289,-0.6202396316943694,0
290,-0.5584105700607083,0
291,-0.5124958248708137,0
292,-0.46011206640839486,0
293,-0.404931379643284,0
294,-0.3472341924416005,0
295,-0.2910213040914757,0
296,-0.2242099966771848,0
297,-0.18532530255262084,0
298,-0.10533552202968484,0
299,-0.03312856755345921,0
300,0.029657766650920715,0
301,0.07404037904166731,0
302,0.15031137728433314,0
303,0.22320424542766545,0
304,0.26920295359424734,0
305,0.3428947133752798,0
306,0.3807427928460905,0
307,0.42754827907729104,0
308,0.4981337160779004,0
309,0.5611040426949018,0
310,0.5897955550818283,0
311,0.6619608578847279,0
312,0.7074139532805255,0
313,0.7497592284949899,0
314,0.7648558155333537,0
315,0.825056650442857,0
316,0.8563941714208556,0
317,0.8781769434657931,0
318,0.891474302313272,0
