timestamp,value-0,is_anomaly
0,-0.009273028347305041,0
1,0.06161410478032412,0
2,0.14340006572596672,0
3,0.1806186603926546,0
4,0.250508070582757,0
5,0.28054156563030996,0
6,0.3936785195706461,0
7,0.43607288308012104,0
8,0.48366671966145786,0
9,0.5407172715932422,0
10,0.5905539653840175,0
11,0.6424134734489835,0
12,0.6867713778705002,0
13,0.7465398508053671,0
14,0.770173123822365,0
15,0.8172708208899808,0
16,0.8318488541987197,0
17,0.8793640993362578,0
18,0.902008672048506,0
19,0.9341867965131792,0
20,0.9606245823484796,0
21,0.9710877768924295,0
22,1.0023712545890437,0
23,0.9773688494859758,0
24,1.0093774835430085,0
25,0.9916646294390672,0
26,1.0196955507266021,0
27,0.982136788635424,0
28,0.9966928970203041,0
29,0.9697065036364273,0
30,0.9435843416002984,0
31,0.9370114277810039,0
32,0.9087216411157456,0
33,0.8864478258462198,0
34,0.8394684606705547,0
35,0.8302346772815907,0
36,0.762371443369881,0
37,0.7314371031394592,0
38,0.6740785653804701,0
39,0.6296763831302638,0
40,0.5721736918321552,0
41,0.5312257797081202,0
42,0.47783536025055734,0
43,0.4188163451039902,0
44,0.35626821335229786,0
45,0.30161569170687585,0
46,0.23153572397114308,0
47,0.18596592616579208,0
48,0.13368877708683513,0
49,0.045852984169846706,0
50,0.012166454263168022,0
51,-0.05703610392094311,0
52,-0.1239719880721931,0
53,-0.18917218322462817,0
54,-0.2657893766072134,0
55,-0.3222665356198659,0
56,-0.3744668111937312,0
57,-0.4281465489603236,0
58,-0.48580216566195245,0
59,-0.532641511016033,0
60,-0.6025025296599176,0
61,-0.6423984382164731,0
62,-0.6821444692905256,0
63,-0.7237083983261589,0
64,-0.7930693789814398,0
65,-0.8188932138379436,0
66,-0.8402817297531942,0
67,-0.8887472948456105,0
68,-0.9206387221978911,0
69,-0.9412008864758263,0
70,-0.9539669313544541,0
71,-0.9617314834697012,0
72,-0.9744641408299418,0
73,-0.98486999932619,0
74,-0.9982386888938383,0
75,-1.0007695406341754,0
76,-0.9815612604556324,0
77,-0.9908152407740392,0
78,-0.9696322343057289,0
79,-0.968236233490003,0
80,-0.9468664522150969,0
81,-0.9254329741905049,0
82,-0.902939348207059,0
83,-0.8774346537393399,0
84,-0.8550808544792174,0
85,-0.8139898389247691,0
86,-0.7781337850340415,0
87,-0.7122193334970245,0
88,-0.6678385606885134,0
89,-0.6409125698014515,0
90,-0.5810557273281755,0
91,-0.5149999206767626,0
92,-0.472746293680262,0
93,-0.4117412959394286,0
94,-0.3709885208823386,0
95,-0.2902462699775172,0
96,-0.23001632599513852,0
97,-0.16960638228464925,0
98,-0.11308970195304559,0
99,-0.05393497034852023,0
100,-0.002325146279574564,0
101,0.0704553398480513,0
102,0.1375599242173603,0
103,0.20322803236741105,0
104,0.25021171027709926,0
105,0.3228767295218201,0
106,0.3824751148303871,0
107,0.4375289258667611,0
108,0.4871911754190694,0
109,0.543974013781408,0
110,0.6009141980225138,0
111,0.6538285496639685,0
112,0.7085801994933987,0
113,0.7300949939863977,0
114,0.7877706478629398,0
115,0.8228890454590506,0
116,0.8568085634984733,0
117,0.8892612515386917,0
118,0.9234646489680806,0
119,0.9210023187276086,0
120,0.9544189447895226,0
121,0.9617741416109213,0
122,0.9787047496372702,0
123,0.9933607050574174,0
124,1.001250144962496,0
125,1.0100088827696412,0
126,0.9796136914604873,0
127,1.0075424089192446,0
128,0.9909761389539392,0
129,0.9497697754892037,0
130,0.9376316830215219,0
131,0.9379046681976854,0
132,0.911709826315557,0
133,0.8823597209937999,0
134,0.8434045509287681,0
135,0.8009226356202573,0
136,0.7630861600939113,0
137,0.7306197377261718,0
138,0.6732191424937229,0
139,0.6251807634719563,0
140,0.5703673528428854,0
141,0.516957775784478,0
142,0.45507093051557496,0
143,0.4181031623536634,0
144,0.37578704089711223,0
145,0.29948880780195125,0
146,0.24459925731376195,0
147,0.15582524944081114,0
148,0.1283976283616668,0
149,0.05522892773317446,0
150,-0.0119271973456972,0
151,-0.06052723571662975,0
152,-0.12524356194189507,0
153,-0.1929945703069429,0
154,-0.2521282499437037,0
155,-0.2989154342170174,0
156,-0.36487908183006534,0
157,-0.4218108322895474,0
158,-0.4928274328713201,0
159,-0.5356671943710689,0
160,-0.6004091654288572,0
161,-0.648700577327969,0
162,-0.686093792896996,0
163,-0.7431057201958394,0
164,-0.7810002917838648,0
165,-0.8067243637918322,0
166,-0.8470365487147576,0
167,-0.8537917739044011,0
168,-0.929625808488859,0
169,-0.941360181730856,0
170,-0.9608789402574638,0
171,-0.9869927385672901,0
172,-0.9765498194644232,0
173,-1.0105180286229845,0
174,-0.9914390926913128,0
175,-1.0069263845284688,0
176,-1.0075262195291874,0
177,-1.0019606607547817,0
178,-0.9901397262175414,0
179,-0.9518008543894746,0
180,-0.9523779906416024,0
181,-0.9283519057191644,0
182,-0.8994914003600829,0
183,-0.8824199189945477,0
184,-0.834792023596769,0
185,-0.7935705046748208,0
186,-0.7611785942364917,0
187,-0.7251522946936109,0
188,-0.6693348755290547,0
189,-0.6369659580440978,0
190,-0.5930069193199874,0
191,-0.5317745055004514,0
192,-0.46981076023349616,0
193,-0.42225513502189904,0
194,-0.34220343848314116,0
195,-0.2886748092885415,0
196,-0.23315548237851128,0
197,-0.17286001814700014,0
198,-0.10818686666993174,0
199,-0.040725402183155165,0
200,0.02674791173043775,0
201,0.07365376292842493,0
202,0.13625930619781415,0
203,0.1996552373834856,0
204,0.25301016384311154,0
205,0.32794055873068984,0
206,0.3682766368417085,0
207,0.43347260608580745,0
208,0.48806365579388195,0
209,0.5542308122261507,0
210,0.6075965820885547,0
211,0.6329882978010166,0
212,0.6916482207569823,0
213,0.7321205385591006,0
214,0.7759318487237762,0
215,0.7924403056118561,0
216,0.855698568422301,0
217,0.8746834222827425,0
218,0.8943581828489169,0
219,0.9523500127142143,0
220,0.9560899411895463,0
221,0.9693607876681616,0
222,0.9823093948141454,0
223,1.0000935056091542,0
224,0.983214456599497,0
225,1.0124637286931149,0
226,0.9962936155919024,0
227,0.9667281781839105,0
228,0.9758408521256451,0
229,0.9722275485315903,0
230,0.9560455284862925,0
231,0.9118966257816543,0
232,0.8964831384603953,0
233,0.873317829580617,0
234,0.817389872990935,0
235,0.7929022042503845,0
236,0.7446390081358422,0
237,0.7209253226904253,0
238,0.6802579236795803,0
239,0.6388546443113605,0
240,0.5737537203725112,0
241,0.5220682973064401,0
242,0.46210236891205886,0
243,0.4218835168536712,0
244,0.36890453379851357,0
245,0.29800427077746794,0
246,0.22600049373214998,0
247,0.16442082907527056,0
248,0.12273187242715282,0
249,0.030991418895289533,0
250,-0.016922543532698276,0
251,-0.09001814422218311,0
252,-0.15025931298229117,0
253,-0.19662723217751257,0
254,-0.26477118716309295,0
255,-0.31610410847483544,0
256,-0.37100100914513523,0
257,-0.4181673969729143,0
258,-0.5042347045159876,0
259,-0.5323629103729857,0
260,-0.6042070068845036,0
261,-0.6250189931686332,0
262,-0.701254652986313,0
263,-0.7327229497657295,0
264,-0.7832233452564068,0
265,-0.8104514109937406,0
266,-0.8622318621436716,0
267,-0.8773215621516591,0
268,-0.8992289693922281,0
269,-0.9406661582477277,0
270,-0.9295677030160565,0
271,-0.9806067975817074,0
272,-0.997883685666904,0
273,-0.9872342754171582,0
274,-1.0061431538823673,0
275,-1.0029695098921916,0
276,-1.0031195490489175,0
277,-0.9958039160650368,0
278,-0.9764161198263002,0
279,-0.96952109969723,0
280,-0.9352292334743364,0
281,-0.9281894104743,0
282,-0.9060390026080558,0
283,-0.8681918949525034,0
284,-0.8387055897368844,0
285,-0.8121950080398204,0
286,-0.752134258521922,0
287,-0.7167660480867001,0
288,-0.685265612294357,0
289,-0.6314972943354247,0
290,-0.5686373759593853,0
291,-0.5125811132250706,0
292,-0.4582575258927167,0
293,-0.41839749714044905,0
294,-0.33956058700710806,0
295,-0.282451469330176,0
296,-0.22587790592774556,0
297,-0.17220767764165096,0
298,-0.10626423975243718,0
299,-0.05471647339471716,0
300,0.02223626976219743,0
301,0.08511044643844098,0
302,0.15508525559983033,0
303,0.2017306206170098,0
304,0.27349187941729747,0
305,0.328014127551384,0
306,0.3842448940561052,0
307,0.43811846438926066,0
308,0.5008404484866477,0
309,0.5465314423982822,0
310,0.5834766015010568,0
311,0.6538747025764325,0
312,0.6975410820007222,0
313,0.744849472510781,0
314,0.7853871615879701,0
315,0.8166242540624965,0
316,0.8467173298603528,0
317,0.8783141774066969,0
318,0.9263571384440892,0
319,0.9385483469330929,0
320,0.9673520313143802,0
321,0.9707671735288715,0
322,0.9911682560747348,0
323,1.0119025471533591,0
324,1.0068835274975863,0
325,1.00196160189494,0
326,1.0059964589445367,0
327,0.977927432643442,0
328,0.9792519944446948,0
329,0.9623759786554178,0
330,0.9442635469249671,0
331,0.9199711192668698,0
332,0.891082296853091,0
333,0.8619512362250642,0
334,0.8412545390167876,0
335,0.788007801054281,0
336,0.7363108497034676,0
337,0.7377708535418539,0
338,0.6779372639431488,0
339,0.6108275533070698,0
340,0.563234581377588,0
341,0.511510734084894,0
342,0.47288737779175644,0
343,0.4215286971756683,0
344,0.3248228449780974,0
345,0.2793424617971494,0
346,0.2244947379343155,0
347,0.18161941804206533,0
348,0.08993347975070784,0
349,0.038609952515994916,0
350,-0.017835804444111987,0
351,-0.08939502203309958,0
352,-0.14076207868231677,0
353,-0.21960864384794676,0
354,-0.27394404378186066,0
355,-0.34054069104303547,0
356,-0.3685738885917589,0
357,-0.4528481404420156,0
358,-0.499875102083302,0
359,-0.5465023852352608,0
360,-0.6177730191520177,0
361,-0.6595596975413996,0
362,-0.7024935930634019,0
363,-0.7489860770314687,0
364,-0.7825811868424575,0
365,-0.8192134976322386,0
366,-0.8464159338188819,0
367,-0.8767058872082906,0
368,-0.9205757803651806,0
369,-0.9467761697320364,0
370,-0.9630553911432871,0
371,-0.9863050955265009,0
372,-0.9819093660355006,0
373,-0.9953738217098593,0
374,-1.0064368251733822,0
375,-1.0014227860224179,0
376,-0.9913027638302723,0
377,-0.9859942058223459,0
378,-0.9640068651703013,0
379,-0.9639068850127614,0
380,-0.9525383965070693,0
381,-0.9225239488705949,0
382,-0.8865131593749709,0
383,-0.8647679539818409,0
384,-0.8279364046482685,0
385,-0.7976955544868222,0
386,-0.7398975486466348,0
387,-0.7127876729599554,0
388,-0.6787273292124387,0
389,-0.6260693555787731,0
390,-0.569008216133896,0
391,-0.5230628123885187,0
392,-0.44097985367424597,0
393,-0.39331234277041294,0
394,-0.35325654605746376,0
395,-0.2789333591368809,0
396,-0.22184789674860106,0
397,-0.1410134350143364,0
398,-0.08510904412518755,0
399,-0.02986857405126754,0
400,0.026424906359126032,0
401,0.09056224480712478,0
402,0.16023517084941363,0
403,0.20909780452871013,0
404,0.28986811998675294,0
405,0.32947341136356206,0
406,0.39348059786937284,0
407,0.4497027264879153,0
408,0.48836881134620447,0
409,0.5578421617293212,0
410,0.6027616526254489,0
411,0.6406789721302151,0
412,0.6977122107513323,0
413,0.7551921058122337,0
414,0.7820903715284426,0
415,0.8351879386843508,0
416,0.8590669215169187,0
417,0.8890486075564116,0
418,0.9004118895781579,0
419,0.9486381360168701,0
420,0.9446571750507534,0
421,0.988231166529426,0
422,0.9824509137294197,0
423,0.9991310342985386,0
424,0.9934292833010856,0
425,0.9994875979127223,0
426,1.0061114001461173,0
427,0.9981922777456338,0
428,0.9701573043640821,0
429,0.9579558059012155,0
430,0.949337805615581,0
431,0.9147162546038728,0
432,0.8884115895142793,0
433,0.8514159306636975,0
434,0.8272077697109347,0
435,0.7932262534320738,0
436,0.7550255388039532,0
437,0.7053756381292121,0
438,0.6621364493913358,0
439,0.617545914710382,0
440,0.5679272819925336,0
441,0.48027079009901447,0
442,0.4555077410421265,0
443,0.4006132839594473,0
444,0.34151813547704973,0
445,0.28280446986204827,0
446,0.23358838185927083,0
447,0.1432357785838887,0
448,0.10444864131768629,0
449,0.031817386185750834,0
450,-0.027046791996389694,0
451,-0.09187257572185653,0
452,-0.14697660279593677,0
453,-0.22312018766741187,0
454,-0.28772889382354255,0
455,-0.34368759606203514,0
456,-0.41045600730295667,0
457,-0.4435798614722343,0
458,-0.49745199075921365,0
459,-0.5729006911567391,0
460,-0.6128754075845878,0
461,-0.6704931781046732,0
462,-0.7090925299171236,0
463,-0.74182872902053,0
464,-0.7819914387461262,0
465,-0.8424445921290877,0
466,-0.8581453072384531,0
467,-0.8860900468945409,0
468,-0.9280526732294442,0
469,-0.9450501469227748,0
470,-0.9704026275052827,0
471,-0.9865407042641618,0
472,-0.9817073895183446,0
473,-0.9916116833295346,0
474,-0.9782292844319815,0
475,-0.9894470059013257,0
476,-0.9862796295252481,0
477,-0.9954520404801298,0
478,-0.9899376980312066,0
479,-0.939443863121508,0
480,-0.9258280867639969,0
481,-0.9213192004853299,0
482,-0.8757735773279319,0
483,-0.8678102391341451,0
484,-0.8326000327229103,0
485,-0.7893726790519203,0
486,-0.7495482518104969,0
487,-0.693992054782028,0
488,-0.6809790545738457,0
489,-0.6160336112428029,0
490,-0.567241135900507,0
491,-0.5015413082230031,0
492,-0.47076223358352376,0
493,-0.3862981635888575,0
494,-0.3430153076065771,0
495,-0.29232171285091535,0
496,-0.22430369784683252,0
497,-0.16533829092841093,0
498,-0.10304088008000441,0
499,-0.01033238349999966,0
500,0.02823815146705489,0
501,0.09358791188758804,0
502,0.12955182658754819,0
503,0.2179971253479208,0
504,0.28632055691310343,0
505,0.3167750466704385,0
506,0.39161477763817193,0
507,0.46758816084275695,0
508,0.5205652184956349,0
509,0.5731303766375795,0
510,0.6107281525303364,0
511,0.6852540723499093,0
512,0.7084884043573738,0
513,0.7335872422717082,0
514,0.8065441528939709,0
515,0.8123082727303853,0
516,0.8586400809676089,0
517,0.8953376488831182,0
518,0.9280964271103899,0
519,0.95843829253803,0
520,0.9571179570290916,0
521,0.9690368239055048,0
522,1.0057885709196654,0
523,1.0098329611314873,0
524,1.0086585825032326,0
525,0.9908188326477223,0
526,0.9977301190822352,0
527,0.9879520342595104,0
528,0.9781881553854879,0
529,0.9683160049999863,0
530,0.9371074192208211,0
531,0.9383703312785103,0
532,0.8894616540026662,0
533,0.8618169529450175,0
534,0.8205362418128167,0
535,0.7730852003386203,0
536,0.7601717354404786,0
537,0.7002347117792754,0
538,0.6398590621606,0
539,0.6113415126798598,0
540,0.5472624393046335,0
541,0.4991690166053437,0
542,0.46556282817704076,0
543,0.3957042035335575,0
544,0.32358269900590964,0
545,0.28119976273665287,0
546,0.21062274573853265,0
547,0.1510048299129621,0
548,0.08627503944473877,0
549,0.02004682033559086,0
550,-0.018128315185874253,0
551,-0.08934056433103332,0
