timestamp,value-0,is_anomaly
0,0.3003777697732837,0
1,0.04560459563255072,0
2,-0.16533509025034035,0
3,0.36229456620433886,0
4,0.7384258517247556,0
5,0.6557784776531201,0
6,0.47137522485031924,0
7,0.3242207872453273,0
8,0.5648780627054948,0
9,-0.2805228009343389,0
10,0.4301132657248746,0
11,0.18145554935925046,0
12,1.0694158402769436,0
13,0.8007829069533376,0
14,0.7838594061341105,0
15,0.8846658432825829,0
16,1.5249159547868913,0
17,-0.2402740185848694,0
18,0.24271033052678925,0
19,1.4704991550745392,0
20,0.895539772457392,0
21,0.9049528594684857,0
22,1.7588382991683282,0
23,1.0688591993609493,0
24,1.5874359484274345,0
25,0.7753731295236974,0
26,1.3070340787133317,0
27,1.4795394381491809,0
28,1.2619734633903923,0
29,1.7154318785716716,0
30,0.5934738654640714,0
31,1.421666729905628,0
32,1.1384221186411176,0
33,1.9969742299041564,0
34,1.4223259397042494,0
35,1.3463471811945944,0
36,0.15085018616741974,0
37,0.9370044615761651,0
38,0.1615503312764669,0
39,0.49239648072259545,0
40,0.9498591809096805,0
41,-0.06402265385887107,0
42,0.6175355161637612,0
43,0.8688352107468185,0
44,-0.2735627811195771,0
45,0.6745218606241008,0
46,0.18259120292235936,0
47,0.06520646710657133,0
48,-0.5505791301587275,0
49,-0.8503348162316388,0
50,-0.022590104165718942,0
51,-0.24658030580839224,0
52,-1.7318500960994097,0
53,-0.19912591018282894,0
54,-0.9251729369178925,0
55,0.5312007163662847,0
56,-0.10359707057930462,0
57,-0.03725377180748113,0
58,-0.7899344126078557,0
59,-0.9592989093160866,0
60,0.00876023763657019,0
61,-0.6034013096537293,0
62,-0.4057097591919197,0
63,-0.8706591900253159,0
64,-0.835638509685386,0
65,-1.6709412429087993,0
66,-1.0603191320284404,0
67,-0.6780723376423688,0
68,-0.6707518254662221,0
69,-1.4805036158311025,0
70,-1.991520637717057,0
71,-0.8727489575432146,0
72,-0.2964470092656937,0
73,-1.2260316025506424,0
74,-0.4516272653932766,0
75,-0.10087444092330766,0
76,-0.9055650677227827,0
77,-1.1929526488276982,0
78,-0.8498748388913968,0
79,-1.631389345403366,0
80,-1.1926741030236763,0
81,-0.37142747626053485,0
82,-0.8908337875697969,0
83,-1.4007452567515697,0
84,-0.8110740007579549,0
85,-1.2296476343321687,0
86,-0.5576633682320806,0
87,-0.6408190223431744,0
88,-0.3131668244799818,0
89,-0.7650183702256055,0
90,-0.8196455037372439,0
91,-0.7933148551841687,0
92,-0.6749958411317372,0
93,-0.24171445934884686,0
94,0.3262467663925371,0
95,-0.20903199964223784,0
96,0.17624659547066562,0
97,0.3973716163120855,0
98,-0.5426901842227975,0
99,0.14342147340005967,0
100,0.22120172579952374,0
101,-0.3985744768406341,0
102,-0.08477579086400922,0
103,-0.7074732907028266,0
104,0.19820373375165504,0
105,0.4716320762365369,0
106,0.41026491848460783,0
107,0.46726765946651794,0
108,0.4862647739282308,0
109,0.5061973318545905,0
110,0.1852731378548082,0
111,0.9089334504245257,0
112,0.9469515904397274,0
113,1.2009463539860559,0
114,0.44320637503594734,0
115,1.0826056731644529,0
116,0.6213817098096992,0
117,0.8279293567546657,0
118,0.42600665083798894,0
119,0.7777426831750346,0
120,0.871769456633363,0
121,1.4079407310284813,0
122,1.2186112487931566,0
123,0.7547687551791316,0
124,1.0445044215314188,0
125,0.797256770006453,0
126,1.4566288524840867,0
127,0.3899851720263978,0
128,1.3430456337082235,0
129,0.9587076488879884,0
130,0.2861048097492034,0
131,0.9300089393532973,0
132,0.15283515631656341,0
133,1.1180593736122773,0
134,1.1701564351337332,0
135,-0.06338199121589672,0
136,0.1186141945468917,0
137,0.4334706793188867,0
138,0.11697280422487621,0
139,1.6639579864949146,0
140,-0.34692006769164707,0
141,0.7952188060525063,0
142,0.09993512383855896,0
143,0.9300419930399753,0
144,0.904394675164516,0
145,-0.06512007575136042,0
146,-0.3265317331764462,0
147,0.0742812430855079,0
148,1.0558941189926627,0
149,-1.3212548948294909,0
150,-0.3441235157708385,0
151,-0.45288244293997143,0
152,0.2295800037601385,0
153,-0.5244185308931187,0
154,-0.3827669604354904,0
155,0.7222034373569391,0
156,-0.5248379855687525,0
157,-0.43732913985616584,0
158,-1.5759737543841532,0
159,-0.09682844141792496,0
160,-0.2772933188965118,0
161,-0.37331522975192033,0
162,0.36251812869661015,0
163,-0.06181144671876493,0
164,-0.9498874260678885,0
165,-1.5139535277668457,0
166,-1.2352023781742643,0
167,-0.24887477535701374,0
168,-0.35916804153918247,0
169,-0.54721242257336,0
170,-1.8489051662337421,0
171,0.293215951631848,0
172,-0.8573098779063134,0
173,-0.7347167778505512,0
174,-0.5133518142082136,0
175,-1.4192727120415742,0
176,-0.3033863625743557,0
177,-1.3183835886192081,0
178,-1.146043137398618,0
179,-1.1024248129416825,0
180,-1.496446364906288,0
181,-0.820298017362908,0
182,-0.6673786938373263,0
183,-0.06562949708484922,0
184,0.3147259559765918,0
185,-0.7922425753548055,0
186,-1.0381799744146054,0
187,-0.8961460945861628,0
188,-0.6602749654585848,0
189,-0.7532541093301826,0
190,-1.3483462754972166,0
191,0.036064384837722896,0
192,-0.3814226461478407,0
193,-0.6118141532335596,0
194,-0.3823793620560662,0
195,0.5201032195109703,0
196,-0.3694267041755537,0
197,0.10589924826278635,0
198,-1.4636274231580213,0
199,-0.06896487494696603,0
200,-0.3199140482174968,0
201,0.66748770466403,0
202,-0.037965727825254064,0
203,-0.8933213728345374,0
204,0.39264645875467247,0
205,-0.5217764602662291,0
206,0.49425075943687846,0
207,0.8914149343232725,0
208,1.0877240650723816,0
209,-0.40842711263749854,0
210,0.3365789082682702,0
211,0.50975414439725,0
212,-0.10668086768479812,0
213,0.7204766474159292,0
214,0.5386821251849949,0
215,0.7055005525286726,0
216,1.302265352440947,0
217,1.0768035127286832,0
218,1.821408659820215,0
219,1.441066155422149,0
220,0.9789420864423138,0
221,1.5316161908046593,0
222,0.808983300675514,0
223,0.7843281684161352,0
224,0.32410735257060497,0
225,-0.018789940715955522,0
226,0.012945607082651467,0
227,0.19255122203334485,0
228,0.6839242311456395,0
229,0.4019588634526008,0
230,0.6013107491506062,0
231,1.2131779288988347,0
232,0.5554644444135952,0
233,1.4058302436938317,0
234,1.228837203317335,0
235,1.3128629741404008,0
236,0.8692304879928845,0
237,1.1584747705723013,0
238,-0.4871501833591457,0
239,1.1621052333388797,0
240,1.398613347035488,0
241,0.4912723062389074,0
242,0.513689714184765,0
243,-0.45069586681385715,0
244,0.9870142814909046,0
245,-0.006035810621551507,0
246,1.0212132254691983,0
247,0.26472538733475415,0
248,-0.4451712786353152,0
249,0.10670266035729117,0
250,-0.18593201404833726,0
251,-0.3803063936093455,0
252,-0.27458371669961257,0
253,-1.0560762192238828,0
254,0.5376423880523238,0
255,-0.40961714788925563,0
256,-0.8615505464564637,0
257,0.3095759109767521,0
258,0.1712253354547597,0
259,-0.3048934797523767,0
260,-1.0394509269583934,0
261,-1.251845003199173,0
262,-0.4327802073473342,0
263,-1.0843193562893703,0
264,-0.4018046932119345,0
265,-1.2538529630197743,0
266,-1.6386626924563577,0
267,-0.46986866550566747,0
268,-1.6628824401188602,0
269,-0.4754242891176892,0
270,-1.664308328634219,0
271,-1.271322812069223,0
272,-1.0654856686449912,0
273,-1.0221903880399241,0
274,-1.688195386399771,0
275,-1.8179355522886462,0
276,-1.162835917332707,0
277,-1.2610235331868993,0
278,-1.1550824093962548,0
279,-1.3794368530785746,0
280,-0.7201894987437673,0
281,-0.521949976937341,0
282,-1.1234376694808672,0
283,-1.5135672141991603,0
284,-0.8088866570788276,0
285,-1.4411675252755252,0
286,0.016463719585153025,0
287,-0.647688543655169,0
288,0.12890394169959785,0
289,-1.119196776155488,0
290,-0.24056329767020784,0
291,-0.30528014979316476,0
292,-1.178210704992469,0
293,0.3677128983243301,0
294,-0.7987726671835873,0
295,-0.06332587355488095,0
296,-0.16852656113396386,0
297,-0.4963448506863313,0
298,-1.1592571953905546,0
299,-0.8177478736858951,0
300,-0.62545816355534,0
301,0.2367649643322925,0
302,-0.6227720742231928,0
303,0.2944730328031777,0
304,-0.24531273952781907,0
305,-0.3331642616657542,0
306,0.41613347362399744,0
307,-0.26400336255655255,0
308,0.1942330561700304,0
309,0.7992977848476934,0
310,0.30461035441798434,0
311,-0.03630755321156931,0
312,1.4521278674743645,0
313,1.329659742068975,0
314,0.3682191809743532,0
315,0.5430863030507009,0
316,0.7446351781309339,0
317,1.0613173969493566,0
318,1.5165678007462184,0
319,1.2093645339704202,0
320,0.002952719603023235,0
321,0.8518574073754263,0
322,2.138723900384381,0
323,0.4581527078244886,0
324,1.5600547520086727,0
325,0.15151701628799463,0
326,1.1676984317999484,0
327,2.3672554982337464,0
