timestamp,value-0,is_anomaly
0,0.36108808852441304,0
1,-0.24788868928493268,0
2,-0.05192063685481471,0
3,0.26169356107497854,0
4,-0.23959247417115884,0
5,0.407313192825861,0
6,1.0416926637276913,0
7,0.8796858698350984,0
8,0.9993327174302473,0
9,0.5211805059924259,0
10,1.1765905804244114,0
11,1.220362867085972,0
12,1.2007031795192413,0
13,0.18842584626344805,0
14,1.4744534574012886,0
15,1.475360888028971,0
16,0.6006289335518831,0
17,0.30509677853825445,0
18,0.902552603452335,0
19,0.8415471900277738,0
20,-0.033692894659508754,0
21,1.5472771459790817,0
22,2.1549562203169836,0
23,-0.09944490502655623,0
24,1.638432055335839,0
25,0.9465660245782299,0
26,1.1627448621758538,0
27,1.490666608535658,0
28,0.770932092056399,0
29,0.7662710530216771,0
30,1.1547117641485016,0
31,0.6649461663921313,0
32,0.5566834654904793,0
33,1.5664359226176805,0
34,1.2518595235943524,0
35,0.8900316038703677,0
36,0.3621787621135415,0
37,0.10930776773006878,0
38,0.47678544827842295,0
39,0.38495645503018605,0
40,0.9284898764244232,0
41,1.170911291301353,0
42,1.5103400388231023,0
43,0.7013361664387359,0
44,1.0293134532663197,0
45,0.2027233904226428,0
46,0.2540807928218601,0
47,0.5834385583712607,0
48,-0.05323149061218578,0
49,-0.6845863796270374,0
50,-0.010783066127333645,0
51,-0.3902094630845977,0
52,0.6125925074604421,0
53,-0.04814901297764729,0
54,0.25523701299698015,0
55,-0.4614695620032619,0
56,0.21563831209051254,0
57,0.3209803144910285,0
58,-0.6517630742462234,0
59,-0.1900359277985919,0
60,-0.4137919995495498,0
61,-0.21152641528716948,0
62,0.5510126785020618,0
63,-1.1558926285977276,0
64,-0.5578780522809414,0
65,-0.9754511067105266,0
66,-1.266394158908062,0
67,-1.0365239466009188,0
68,-1.4106840817263913,0
69,-1.2174462023389945,0
70,-0.566255652495127,0
71,0.039902664498757456,0
72,-0.7355982439605896,0
73,-1.9077806970833766,0
74,0.11226572737228613,0
75,-0.5449647634785222,0
76,-0.6028424764205285,0
77,-1.691055077191129,0
78,-0.9659624323204369,0
79,-1.3441324303604847,0
80,-0.7003195118183669,0
81,-0.9509728930940036,0
82,-0.575647227655833,0
83,-1.5607451663293261,0
84,-0.7761082798230088,0
85,-1.0123735355408892,0
86,-0.6821872800215334,0
87,-0.3259643011634749,0
88,-0.5701430992302032,0
89,0.1575008684904362,0
90,-0.10881662671807002,0
91,-0.2748733265568646,0
92,0.9534207125081178,0
93,-0.6887904470793197,0
94,-0.23709737820053475,0
95,-0.37523073739853097,0
96,-0.990830438554353,0
97,-1.1356314987244802,0
98,-0.14771996320433112,0
99,0.11537317977492623,0
100,0.42885540595191046,0
101,-0.05968993963618406,0
102,1.2500420124614762,0
103,0.1715703124246423,0
104,0.24445780799552816,0
105,-0.41621530527314776,0
106,-0.003382667964056618,0
107,0.24891773940692274,0
108,-0.2655446921503837,0
109,-0.05618888007281886,0
110,0.07516952842818292,0
111,0.7700151479681383,0
112,1.56387349749218,0
113,0.8272199859695036,0
114,0.4598837761315635,0
115,0.8017165988743417,0
116,0.7063239129946048,0
117,-0.5984926366754558,0
118,1.348224253591566,0
119,0.37880798228719414,0
120,0.4681795647866059,0
121,1.7613697776852828,0
122,1.1707803604130655,0
123,0.6648082754896499,0
124,0.8954815573117019,0
125,0.5078179464107593,0
126,0.9425556611287635,0
127,0.6155911777035732,0
128,0.7834618014343707,0
129,0.7042467587513879,0
130,0.5591183324680329,0
131,0.7834740088945658,0
132,1.3235828167915475,0
133,0.32028047110911184,0
134,0.3771045555649218,0
135,0.12642973560784243,0
136,0.32771150720208614,0
137,0.7268162669243442,0
138,1.7088835949706338,0
139,0.026504379973627645,0
140,-0.09591490523674706,0
141,0.576330536925674,0
142,0.1825434817560846,0
143,0.5693823520815899,0
144,0.5982773693456529,0
145,0.6597160892870244,0
146,-0.2982671944460297,0
147,-0.17626863738850568,0
148,0.08850516510850667,0
149,0.32900006977968316,0
150,-0.36071099864468553,0
151,-1.096810449316231,0
152,-0.38296211978620065,0
153,-0.6473790330356729,0
154,-0.5416631156904763,0
155,-0.21374999707640874,0
156,-0.25822417521041763,0
157,-0.21203460200344984,0
158,-1.2000073936086062,0
159,-0.5162440598775336,0
160,-0.7546414998826391,0
161,-1.7309775695983016,0
162,-0.5403516527529928,0
163,-1.3576018568459771,0
164,-0.7060338991405908,0
165,-0.5556981467433503,0
166,-0.814000798462353,0
167,-0.9174029835504037,0
168,0.1169614121787631,0
169,0.17028608938354695,0
170,-1.3428740005973536,0
171,-1.3412404703023895,0
172,-0.908274689981343,0
173,-0.753722060983026,0
174,-0.446493805420378,0
175,-1.699404845074365,0
176,-0.5038961812435501,0
177,-0.6241090892451917,0
178,-0.6390177616719863,0
179,-1.161192007055658,0
180,-1.066989627565281,0
181,-1.728586309078969,0
182,-1.4823031474167194,0
183,-0.22991933271483078,0
184,-1.1968283804418274,0
185,-0.23010349486821224,0
186,-0.734068015040169,0
187,-1.017008662061845,0
188,-1.0457861085489308,0
189,0.1001901538419665,0
190,-0.1943189841715387,0
191,0.29599483791574843,0
192,0.11649025220866804,0
193,0.11968007824494648,0
194,-1.1366418818100765,0
195,0.5117768656089099,0
196,0.47555295825526334,0
197,-0.5413670786559394,0
198,-0.4934177942536971,0
199,0.14545508539732813,0
200,0.25242465034179484,0
201,0.41349580675427045,0
202,-0.1680747390253158,0
203,-0.3351210738590512,0
204,1.004759018847984,0
205,-0.18655378787942084,0
206,-0.44172731130617066,0
207,0.4556412760014587,0
208,-0.023947573965571956,0
209,1.05029611371087,0
210,0.3058110224870184,0
211,0.40912097469820485,0
212,0.43138989904624014,0
213,0.1423171419613205,0
214,1.2308440040071247,0
215,1.2145182693754368,0
216,0.7576549662575353,0
217,0.5699234236484234,0
218,1.3239548889393176,0
219,1.3247988402408837,0
220,1.2022863268224009,0
221,0.8766644641314241,0
222,1.8110572729154417,0
223,0.16798836345780732,0
224,0.6748402623406762,0
225,0.6081929989927133,0
226,2.0686804423603,0
227,0.3879058750142007,0
228,1.0300627608010267,0
229,0.44294355059600066,0
230,1.2230564674788993,0
231,1.053136440348926,0
232,0.8822969224107579,0
233,0.8925626743004736,0
234,0.8703817793648151,0
235,0.6036380259280586,0
236,0.9782790430647104,0
237,0.20571310448397606,0
238,1.2666209059016627,0
239,0.6397849847667764,0
240,0.465517096887108,0
241,-0.022763434661980275,0
242,0.6244337444988112,0
243,0.4802198581810829,0
244,-0.5185163987487322,0
245,-0.10237131143113237,0
